trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
49,0,0.39,0.4266666666666667,0.37,0.43,0.33666666666666667,0.38677816591322367,0.35283839232985986,0.32480561825934284
50,0,0.22666666666666666,0.3,0.26666666666666666,0.31333333333333335,0.25333333333333335,0.2681455881992545,0.3080013265612287,0.32480561825934284
51,0,0.23,0.3333333333333333,0.23,0.27666666666666667,0.18333333333333332,0.2797676296047475,0.28082804522353133,0.32480561825934284
52,0,0.4766666666666667,0.41,0.42333333333333334,0.47333333333333333,0.44,0.43642109478983887,0.40707948739936284,0.37863690713431647
53,0,0.36,0.36333333333333334,0.3566666666666667,0.3466666666666667,0.3933333333333333,0.3712922386499091,0.31991875153273214,0.3132686084142395
54,0,0.2733333333333333,0.35333333333333333,0.36666666666666664,0.3566666666666667,0.27666666666666667,0.29556859714037526,0.3225515108296549,0.3132686084142395
55,0,0.44333333333333336,0.4666666666666667,0.39,0.43333333333333335,0.3933333333333333,0.43623829272931686,0.41602517290197094,0.37863690713431647
56,0,0.3233333333333333,0.3466666666666667,0.2633333333333333,0.2966666666666667,0.26,0.3002811985843405,0.24018467274313496,0.32480561825934284
57,0,0.39666666666666667,0.37333333333333335,0.37666666666666665,0.3566666666666667,0.24666666666666667,0.340154072638036,0.36774842972128496,0.32480561825934284
58,0,0.32,0.3433333333333333,0.32666666666666666,0.36666666666666664,0.2633333333333333,0.34020989193106455,0.3557645314125261,0.32480561825934284
59,1,0.2833333333333333,0.35333333333333333,0.33666666666666667,0.32,0.25666666666666665,0.3365222083709532,0.362778305158342,0.37863690713431647
60,0,0.21,0.19333333333333333,0.22333333333333333,0.17,0.18333333333333332,0.18543220855645462,0.23333859590019537,0.3132686084142395
61,1,0.2833333333333333,0.35,0.39,0.36333333333333334,0.32,0.3118171161516982,0.2856837684018658,0.3132686084142395
62,0,0.37666666666666665,0.3933333333333333,0.32666666666666666,0.36666666666666664,0.27666666666666667,0.278119538572076,0.3139098774291942,0.3132686084142395
63,0,0.44333333333333336,0.4066666666666667,0.3933333333333333,0.43333333333333335,0.3466666666666667,0.4502790338687074,0.42270167468601255,0.40809248554913297
64,0,0.35333333333333333,0.39666666666666667,0.32666666666666666,0.33666666666666667,0.4033333333333333,0.3312474130726246,0.2826251591008918,0.32480561825934284
65,0,0.2833333333333333,0.23666666666666666,0.21,0.25333333333333335,0.25333333333333335,0.26936329673813103,0.2883823543150101,0.32480561825934284
66,1,0.35333333333333333,0.32,0.32666666666666666,0.31666666666666665,0.3466666666666667,0.34704126294625687,0.3531526928968528,0.32480561825934284
67,0,0.42333333333333334,0.41,0.42,0.32,0.31,0.40603782192912696,0.46234854487644367,0.37863690713431647
68,0,0.44666666666666666,0.43666666666666665,0.43,0.42,0.36,0.43086507888777337,0.40707948739936284,0.37863690713431647
69,0,0.35333333333333333,0.3433333333333333,0.37666666666666665,0.39,0.29333333333333333,0.32714782419137106,0.2934777353104426,0.32480561825934284
70,0,0.33666666666666667,0.41,0.4033333333333333,0.36,0.3433333333333333,0.3909023709199925,0.37147272298887307,0.32480561825934284
71,0,0.23,0.25,0.26666666666666666,0.24,0.22333333333333333,0.23423831435246378,0.32821755512352474,0.32480561825934284
72,0,0.4,0.41,0.4,0.41333333333333333,0.41333333333333333,0.41306100055769607,0.3290801972791992,0.32480561825934284
73,1,0.41333333333333333,0.4166666666666667,0.4066666666666667,0.45,0.29333333333333333,0.41135978764928105,0.3966542045514839,0.40809248554913297
74,0,0.28,0.36333333333333334,0.39,0.34,0.32,0.3493944934296646,0.3105808004797788,0.32480561825934284
75,0,0.24,0.26666666666666666,0.24,0.2633333333333333,0.21,0.25367488113992787,0.28625332422249905,0.32480561825934284
76,1,0.2966666666666667,0.31666666666666665,0.30666666666666664,0.30333333333333334,0.2,0.2866183349874249,0.34413095994933185,0.3132686084142395
77,1,0.3933333333333333,0.43666666666666665,0.4066666666666667,0.37666666666666665,0.36333333333333334,0.4000386208847779,0.35002075080398914,0.37863690713431647
78,1,0.27666666666666667,0.32666666666666666,0.33,0.33666666666666667,0.26,0.30123245254414016,0.34413095994933185,0.3132686084142395
79,1,0.3433333333333333,0.3466666666666667,0.3933333333333333,0.4033333333333333,0.2866666666666667,0.35148256872142913,0.32605413073284595,0.3132686084142395
80,0,0.23666666666666666,0.27666666666666667,0.30333333333333334,0.24333333333333335,0.15666666666666668,0.23322325257221066,0.3225515108296549,0.3132686084142395
81,0,0.31666666666666665,0.26,0.30333333333333334,0.29333333333333333,0.30666666666666664,0.33010469036538453,0.31754129876665793,0.3132686084142395
82,0,0.12,0.17666666666666667,0.16333333333333333,0.16,0.16333333333333333,0.1830104427429311,0.23493108371217603,0.3132686084142395
83,0,0.3,0.21,0.23333333333333334,0.2733333333333333,0.27,0.2825954041232912,0.30335272328958024,0.3132686084142395
84,1,0.36666666666666664,0.39,0.37666666666666665,0.43,0.35333333333333333,0.3279378419329054,0.3199434537323654,0.3132686084142395
85,0,0.21666666666666667,0.27,0.25333333333333335,0.25666666666666665,0.19666666666666666,0.23808657510543188,0.30591047608381694,0.3132686084142395
86,0,0.29333333333333333,0.27,0.2633333333333333,0.26,0.23,0.3147893610936318,0.3709747877687848,0.32480561825934284
87,0,0.33,0.2833333333333333,0.29,0.38333333333333336,0.22666666666666666,0.2999963777998622,0.3472787167751307,0.37863690713431647
88,1,0.35,0.38333333333333336,0.36666666666666664,0.43,0.19333333333333333,0.3557489464511914,0.413254717806299,0.37863690713431647
89,0,0.2866666666666667,0.32,0.25666666666666665,0.27666666666666667,0.3433333333333333,0.31423058731664655,0.30335272328958024,0.3132686084142395
90,1,0.2966666666666667,0.37666666666666665,0.36333333333333334,0.36333333333333334,0.27,0.35082368759601096,0.3963432163999766,0.37863690713431647
91,0,0.23333333333333334,0.24333333333333335,0.2633333333333333,0.2966666666666667,0.18666666666666668,0.25122909477245225,0.3114185769672878,0.32480561825934284
92,1,0.43333333333333335,0.36333333333333334,0.3933333333333333,0.38666666666666666,0.3333333333333333,0.3931605041198879,0.4162552185601643,0.37863690713431647
93,1,0.2633333333333333,0.2833333333333333,0.2966666666666667,0.32,0.24333333333333335,0.3073211655559104,0.2973063412979579,0.3132686084142395
94,0,0.24333333333333335,0.3,0.24,0.27666666666666667,0.23,0.2638073621087158,0.34976470796807985,0.3132686084142395
95,0,0.2833333333333333,0.36333333333333334,0.34,0.32,0.23,0.3083950065083561,0.2732400977758239,0.3132686084142395
96,1,0.4066666666666667,0.3933333333333333,0.46,0.42,0.37,0.40391066230138983,0.3225515108296549,0.3132686084142395
97,1,0.27,0.25,0.23333333333333334,0.23666666666666666,0.12666666666666668,0.23902669316543482,0.31991875153273214,0.3132686084142395
98,1,0.4766666666666667,0.4666666666666667,0.4266666666666667,0.44,0.34,0.4350916808790346,0.37125151287359176,0.37863690713431647
99,0,0.31,0.31666666666666665,0.3,0.28,0.28,0.32245884098244715,0.30591047608381694,0.3132686084142395
100,0,0.23333333333333334,0.28,0.3,0.30333333333333334,0.18666666666666668,0.23985121826592337,0.275231703485917,0.3132686084142395
101,0,0.33666666666666667,0.4533333333333333,0.4066666666666667,0.4066666666666667,0.2966666666666667,0.382157360504428,0.3562364926905811,0.3132686084142395
102,0,0.22666666666666666,0.2633333333333333,0.25666666666666665,0.31,0.21,0.25805949249009497,0.2790850333385204,0.3132686084142395
103,1,0.36333333333333334,0.33666666666666667,0.3433333333333333,0.31,0.3466666666666667,0.35826040382833246,0.3317515723860618,0.32480561825934284
104,0,0.2966666666666667,0.2966666666666667,0.25333333333333335,0.3333333333333333,0.17333333333333334,0.2581510121827958,0.3263138694472727,0.3132686084142395
105,0,0.26666666666666666,0.20333333333333334,0.27666666666666667,0.24,0.23333333333333334,0.2818795247527078,0.2631480354358961,0.32480561825934284
106,1,0.36,0.35333333333333333,0.29,0.2966666666666667,0.27666666666666667,0.32242566134638784,0.2973063412979579,0.3132686084142395
107,0,0.4166666666666667,0.38333333333333336,0.41333333333333333,0.3933333333333333,0.4066666666666667,0.40121867804613415,0.3405322709173217,0.3132686084142395
108,0,0.22666666666666666,0.23666666666666666,0.2833333333333333,0.23,0.19333333333333333,0.25437325407430766,0.294289070407718,0.32480561825934284
109,0,0.31666666666666665,0.3,0.2833333333333333,0.25,0.24666666666666667,0.28480996973950107,0.30335272328958024,0.3132686084142395
110,1,0.27,0.3233333333333333,0.3433333333333333,0.3,0.28,0.2854204524077043,0.291710469907523,0.3132686084142395
111,1,0.42,0.4266666666666667,0.43666666666666665,0.4533333333333333,0.36333333333333334,0.41319491769695776,0.36869939774787414,0.37863690713431647
112,0,0.31333333333333335,0.2833333333333333,0.2966666666666667,0.32666666666666666,0.22,0.29980782790381405,0.3225515108296549,0.3132686084142395
113,0,0.39,0.3933333333333333,0.3566666666666667,0.38666666666666666,0.29,0.35077384482250745,0.28834856892239463,0.32480561825934284
114,1,0.4166666666666667,0.39,0.3933333333333333,0.4,0.4,0.4176730858362843,0.3288710227311006,0.3132686084142395
115,1,0.43666666666666665,0.4166666666666667,0.42,0.42333333333333334,0.44666666666666666,0.4174118100928913,0.35868857133845966,0.32480561825934284
116,0,0.27,0.26,0.2866666666666667,0.2633333333333333,0.15333333333333332,0.2853409923060557,0.3463526864281765,0.32480561825934284
117,1,0.35333333333333333,0.39666666666666667,0.43666666666666665,0.47333333333333333,0.2733333333333333,0.36177592242965473,0.30276467633384785,0.3132686084142395
118,0,0.4,0.4166666666666667,0.4533333333333333,0.43333333333333335,0.3433333333333333,0.36926125706334056,0.34738426840150083,0.37863690713431647
119,0,0.43,0.36666666666666664,0.41,0.38333333333333336,0.33,0.43189553361020677,0.39395265942890306,0.37863690713431647
120,0,0.21666666666666667,0.25333333333333335,0.24,0.26,0.19666666666666666,0.24023924341018874,0.26145162583176135,0.3132686084142395
121,1,0.35333333333333333,0.42,0.4066666666666667,0.41,0.38,0.3992665238863674,0.3745322863323335,0.37863690713431647
122,0,0.3433333333333333,0.3333333333333333,0.32666666666666666,0.30333333333333334,0.2733333333333333,0.32831590325057325,0.34976470796807985,0.3132686084142395
123,1,0.45,0.4633333333333333,0.4166666666666667,0.37666666666666665,0.37333333333333335,0.4226244885035221,0.3713602053102008,0.37863690713431647
124,1,0.48333333333333334,0.44,0.4533333333333333,0.41,0.39666666666666667,0.43670538191782343,0.413254717806299,0.37863690713431647
125,0,0.30666666666666664,0.37666666666666665,0.4,0.30333333333333334,0.29333333333333333,0.3315168247021377,0.2968029608498245,0.32480561825934284
126,1,0.37666666666666665,0.3233333333333333,0.3433333333333333,0.3233333333333333,0.2833333333333333,0.35030381361989693,0.37449040059471034,0.37863690713431647
127,0,0.3466666666666667,0.3,0.30333333333333334,0.34,0.29,0.32101461328303704,0.33154153891269705,0.3132686084142395
128,0,0.3566666666666667,0.41333333333333333,0.42,0.38666666666666666,0.31,0.3519707070983925,0.37710065884565214,0.3132686084142395
129,1,0.32,0.3566666666666667,0.35,0.33666666666666667,0.2966666666666667,0.3523267302673701,0.3359460066431425,0.3132686084142395
130,0,0.24666666666666667,0.24666666666666667,0.26666666666666666,0.25333333333333335,0.29333333333333333,0.2420975392090663,0.25473134541498926,0.3132686084142395
131,0,0.23333333333333334,0.16,0.21666666666666667,0.17,0.17,0.21677689184658158,0.24519763107451806,0.3132686084142395
132,0,0.32666666666666666,0.3233333333333333,0.3,0.37333333333333335,0.29,0.37002201628631737,0.38116690884340987,0.37863690713431647
133,1,0.2833333333333333,0.24333333333333335,0.24,0.22666666666666666,0.2,0.25836168561218686,0.31798961609816245,0.3132686084142395
134,0,0.30333333333333334,0.37,0.33666666666666667,0.34,0.30333333333333334,0.35007179980193953,0.3965699474424473,0.32480561825934284
135,1,0.2733333333333333,0.3433333333333333,0.2966666666666667,0.35,0.2,0.31141900082049806,0.37192919097331756,0.37863690713431647
136,1,0.4266666666666667,0.4666666666666667,0.41333333333333333,0.4066666666666667,0.38666666666666666,0.412501052368136,0.3715814419150233,0.32480561825934284
137,0,0.44333333333333336,0.47333333333333333,0.43666666666666665,0.4033333333333333,0.33666666666666667,0.41634040666419314,0.3775610827003731,0.40809248554913297
138,0,0.27666666666666667,0.30666666666666664,0.28,0.2633333333333333,0.24,0.310110954801114,0.3686843783321149,0.32480561825934284
139,0,0.30666666666666664,0.3933333333333333,0.34,0.38333333333333336,0.32666666666666666,0.3435830640489392,0.2968029608498245,0.32480561825934284
140,0,0.35,0.4033333333333333,0.43333333333333335,0.4,0.31,0.35584621197693356,0.30508095229781185,0.3132686084142395
141,0,0.33,0.36,0.34,0.35,0.3,0.38658135468793836,0.3564538282240111,0.32480561825934284
142,0,0.35,0.30333333333333334,0.36666666666666664,0.31666666666666665,0.2733333333333333,0.32780567536888083,0.34465193656963755,0.37863690713431647
143,1,0.35333333333333333,0.48333333333333334,0.48333333333333334,0.4266666666666667,0.3333333333333333,0.39302289794831696,0.37710065884565214,0.3132686084142395
144,1,0.43666666666666665,0.37333333333333335,0.38333333333333336,0.38,0.39666666666666667,0.3987180109879828,0.3052818783914104,0.32480561825934284
145,1,0.38333333333333336,0.32,0.3466666666666667,0.37666666666666665,0.32666666666666666,0.36384379496391833,0.3839769739484619,0.32480561825934284
146,1,0.42333333333333334,0.4,0.42,0.38333333333333336,0.35333333333333333,0.40691905509102055,0.37729658812622036,0.32480561825934284
147,0,0.37333333333333335,0.3933333333333333,0.39666666666666667,0.43,0.29333333333333333,0.3880070339276606,0.362778305158342,0.37863690713431647
148,0,0.35333333333333333,0.38,0.3566666666666667,0.30333333333333334,0.27666666666666667,0.3086816488492555,0.32605413073284595,0.3132686084142395
149,0,0.28,0.38333333333333336,0.38,0.37333333333333335,0.23,0.30296371401456584,0.32605413073284595,0.3132686084142395
150,1,0.24666666666666667,0.26,0.25666666666666665,0.29,0.15666666666666668,0.237629017300917,0.27742115122416683,0.3132686084142395
151,1,0.51,0.52,0.5266666666666666,0.47,0.36666666666666664,0.4451599450249989,0.43317384981074974,0.37863690713431647
152,1,0.26,0.3,0.24333333333333335,0.26666666666666666,0.18666666666666668,0.24881031973042753,0.31401368324951906,0.32480561825934284
153,0,0.20333333333333334,0.21,0.23666666666666666,0.19333333333333333,0.20333333333333334,0.2344263003452829,0.23223918495243254,0.32480561825934284
154,0,0.38333333333333336,0.43,0.48,0.37666666666666665,0.36333333333333334,0.4169612927855874,0.34738426840150083,0.37863690713431647
155,1,0.38333333333333336,0.3333333333333333,0.37,0.39,0.27666666666666667,0.33500799806772014,0.36846385525307906,0.3132686084142395
156,0,0.21666666666666667,0.24333333333333335,0.23333333333333334,0.22333333333333333,0.19333333333333333,0.24313063396138027,0.32821755512352474,0.32480561825934284
157,0,0.2633333333333333,0.2,0.29333333333333333,0.30666666666666664,0.25,0.3139969088128461,0.3290801972791992,0.32480561825934284
158,0,0.26666666666666666,0.35,0.2966666666666667,0.31,0.24,0.28188663430370975,0.3342229410765026,0.3132686084142395
159,0,0.3566666666666667,0.36666666666666664,0.37333333333333335,0.3466666666666667,0.21,0.3416972118538439,0.3498706101744335,0.3132686084142395
160,0,0.24333333333333335,0.30333333333333334,0.26,0.25333333333333335,0.20666666666666667,0.2204802009164043,0.2625637375420556,0.3132686084142395
161,0,0.3466666666666667,0.47333333333333333,0.3933333333333333,0.45,0.3333333333333333,0.38020189542049515,0.38604079119660634,0.32480561825934284
162,0,0.31666666666666665,0.38333333333333336,0.32,0.37333333333333335,0.2633333333333333,0.3081369949074836,0.3342229410765026,0.3132686084142395
163,0,0.26666666666666666,0.3333333333333333,0.30333333333333334,0.32666666666666666,0.29333333333333333,0.29162933889461895,0.2649083518691961,0.3132686084142395
164,0,0.2966666666666667,0.33,0.32,0.32666666666666666,0.26,0.2836418656479305,0.3060093489656814,0.3132686084142395
165,1,0.48,0.3933333333333333,0.4266666666666667,0.43666666666666665,0.28,0.39885671355495717,0.37710065884565214,0.3132686084142395
166,0,0.19666666666666666,0.23333333333333334,0.24666666666666667,0.21333333333333335,0.23,0.23041413560952034,0.2701862061036348,0.3132686084142395
167,1,0.3466666666666667,0.39,0.35,0.39,0.30666666666666664,0.3685103678606379,0.3660014456017049,0.37863690713431647
168,1,0.39666666666666667,0.35333333333333333,0.36666666666666664,0.36666666666666664,0.3933333333333333,0.4159518506585258,0.3473439013260535,0.32480561825934284
169,1,0.2966666666666667,0.2833333333333333,0.3433333333333333,0.2866666666666667,0.26,0.34673583481260234,0.3264446252566856,0.3132686084142395
170,1,0.23666666666666666,0.27666666666666667,0.27666666666666667,0.3,0.21666666666666667,0.25193327277907446,0.2832261242062304,0.3132686084142395
171,0,0.27666666666666667,0.29,0.29333333333333333,0.25666666666666665,0.2633333333333333,0.2973802539396206,0.31991875153273214,0.3132686084142395
172,1,0.36,0.4033333333333333,0.3566666666666667,0.3466666666666667,0.27,0.34877418518149644,0.3713602053102008,0.37863690713431647
173,1,0.52,0.43,0.4633333333333333,0.45666666666666667,0.35,0.4642002382215572,0.3994357539266264,0.40809248554913297
174,0,0.20333333333333334,0.2866666666666667,0.24,0.2733333333333333,0.19666666666666666,0.22163446351850488,0.2594147176979023,0.32480561825934284
175,0,0.48333333333333334,0.38,0.4,0.43666666666666665,0.44333333333333336,0.46220407645090267,0.3940369011729263,0.40809248554913297
176,1,0.33666666666666667,0.27666666666666667,0.2633333333333333,0.2633333333333333,0.26,0.3116429727971751,0.3175271539643719,0.3132686084142395
177,1,0.33,0.35,0.3233333333333333,0.30333333333333334,0.2833333333333333,0.32997768165473274,0.2999854217518009,0.3132686084142395
178,0,0.37333333333333335,0.39666666666666667,0.37666666666666665,0.41,0.22,0.3640750060116008,0.3904934727382804,0.37863690713431647
179,0,0.22,0.22333333333333333,0.22666666666666666,0.2,0.20333333333333334,0.20780499098659544,0.30272708906794427,0.32480561825934284
180,0,0.3433333333333333,0.37,0.37333333333333335,0.37666666666666665,0.31,0.3931707626423086,0.32821755512352474,0.32480561825934284
181,0,0.20666666666666667,0.31666666666666665,0.2633333333333333,0.32,0.22666666666666666,0.2513289540348747,0.319394487219817,0.32480561825934284
182,1,0.4166666666666667,0.38,0.38333333333333336,0.43666666666666665,0.35,0.36040466022634926,0.31145676135260414,0.3132686084142395
183,0,0.35333333333333333,0.31666666666666665,0.33666666666666667,0.30666666666666664,0.29333333333333333,0.319636399739875,0.3112154212585413,0.3132686084142395
184,0,0.41333333333333333,0.36333333333333334,0.38666666666666666,0.3933333333333333,0.3566666666666667,0.40592628214442295,0.37729658812622036,0.32480561825934284
185,0,0.2866666666666667,0.33666666666666667,0.38,0.4033333333333333,0.30333333333333334,0.3761342951463163,0.3438781211998904,0.32480561825934284
186,0,0.39666666666666667,0.42,0.43666666666666665,0.39666666666666667,0.37333333333333335,0.3944300086617675,0.3498706101744335,0.3132686084142395
187,0,0.23333333333333334,0.23,0.24333333333333335,0.21666666666666667,0.19,0.25477685470004346,0.32012494809537945,0.32480561825934284
188,1,0.34,0.31,0.31,0.3233333333333333,0.23,0.3610034841719977,0.37457305279396724,0.32480561825934284
189,0,0.42333333333333334,0.4533333333333333,0.42333333333333334,0.48,0.32666666666666666,0.40519375885002196,0.35868857133845966,0.32480561825934284
190,0,0.3466666666666667,0.30666666666666664,0.2733333333333333,0.25666666666666665,0.30333333333333334,0.32668190355718585,0.3402660517121068,0.32480561825934284
191,0,0.42333333333333334,0.45666666666666667,0.44,0.38333333333333336,0.31333333333333335,0.36877162822858284,0.35002075080398914,0.37863690713431647
192,0,0.38333333333333336,0.4166666666666667,0.45,0.4266666666666667,0.29333333333333333,0.40918012025225514,0.3713602053102008,0.37863690713431647
193,1,0.3233333333333333,0.35,0.3466666666666667,0.31,0.31333333333333335,0.3405473249523667,0.34423605941321556,0.3132686084142395
194,0,0.3433333333333333,0.34,0.37333333333333335,0.3566666666666667,0.2633333333333333,0.3136413822608016,0.32016370364843805,0.3132686084142395
195,0,0.24,0.2733333333333333,0.24,0.3,0.18666666666666668,0.26140375514255165,0.31991875153273214,0.3132686084142395
196,1,0.2633333333333333,0.35,0.3433333333333333,0.37666666666666665,0.24333333333333335,0.3258964499977523,0.3584557928960238,0.32480561825934284
197,1,0.4633333333333333,0.43333333333333335,0.38666666666666666,0.42,0.46,0.4370193061619838,0.37729658812622036,0.32480561825934284
198,0,0.46,0.45,0.4666666666666667,0.44,0.37333333333333335,0.4247580824049568,0.3904934727382804,0.37863690713431647
199,1,0.38333333333333336,0.30666666666666664,0.30333333333333334,0.36,0.3333333333333333,0.35734474864900984,0.3500861739881233,0.32480561825934284
200,1,0.32,0.31333333333333335,0.36,0.3566666666666667,0.26666666666666666,0.3443346047718227,0.3438781211998904,0.32480561825934284
201,0,0.3,0.32,0.4033333333333333,0.3233333333333333,0.2833333333333333,0.29232472975014706,0.31317210058876593,0.32480561825934284
202,0,0.38333333333333336,0.34,0.35333333333333333,0.4,0.38666666666666666,0.36828350811788957,0.3087555517471695,0.3132686084142395
