trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
54,0,0.2833333333333333,0.28,0.37333333333333335,0.2833333333333333,0.25333333333333335,0.30937621765211126,0.3051153673461711,0.3116979269496545
55,0,0.31666666666666665,0.29,0.31,0.3,0.19,0.3101830805511707,0.3346180142364791,0.3116979269496545
56,1,0.3,0.25666666666666665,0.21,0.23333333333333334,0.19,0.28632070875024573,0.29952164753306637,0.30956175298804783
57,0,0.29,0.26,0.27,0.21666666666666667,0.14666666666666667,0.19153671534507755,0.277692747089242,0.3116979269496545
58,0,0.36666666666666664,0.36333333333333334,0.36333333333333334,0.37666666666666665,0.33,0.3684090657488296,0.28888604141041707,0.3116979269496545
59,1,0.43666666666666665,0.4866666666666667,0.44666666666666666,0.4033333333333333,0.31666666666666665,0.44118700675413647,0.4122368019554101,0.3116979269496545
60,0,0.5166666666666667,0.45,0.47333333333333333,0.4866666666666667,0.42,0.4940704896744425,0.42821631438480284,0.44776119402985076
61,1,0.19,0.18333333333333332,0.16333333333333333,0.19,0.17,0.16557495131726538,0.23964291535975055,0.3116979269496545
62,0,0.28,0.2833333333333333,0.2733333333333333,0.27,0.15333333333333332,0.22314825143941597,0.3010117386091318,0.30956175298804783
63,0,0.22666666666666666,0.24666666666666667,0.26666666666666666,0.27,0.12666666666666668,0.20794556078843954,0.2983776325313001,0.30956175298804783
64,1,0.2733333333333333,0.3333333333333333,0.24666666666666667,0.24,0.29333333333333333,0.2825727875450527,0.21572488854474825,0.3116979269496545
65,1,0.45666666666666667,0.37,0.36333333333333334,0.42,0.3333333333333333,0.4173144624692149,0.4555347820009313,0.44776119402985076
66,1,0.31666666666666665,0.35,0.37666666666666665,0.38,0.2966666666666667,0.3658470477369266,0.34439215762017517,0.30956175298804783
67,0,0.2733333333333333,0.24333333333333335,0.22666666666666666,0.18,0.21333333333333335,0.26006486200541135,0.2106274346412708,0.3116979269496545
68,0,0.23,0.26666666666666666,0.27,0.2866666666666667,0.11333333333333333,0.23093074004557487,0.3442459722794777,0.3116979269496545
69,0,0.26,0.17666666666666667,0.20666666666666667,0.25666666666666665,0.13,0.21189089782365716,0.22978973954077017,0.30956175298804783
70,0,0.22333333333333333,0.2733333333333333,0.24333333333333335,0.24666666666666667,0.16333333333333333,0.2016615989022987,0.2971008932265154,0.3116979269496545
71,1,0.4066666666666667,0.38333333333333336,0.33,0.31666666666666665,0.41,0.42955710031701233,0.35230167287402275,0.44776119402985076
72,0,0.44,0.43,0.4866666666666667,0.4866666666666667,0.41333333333333333,0.49067019898289865,0.46233084685587217,0.44776119402985076
73,0,0.4033333333333333,0.44,0.42333333333333334,0.41333333333333333,0.32,0.4228092617561398,0.34141832710661835,0.3116979269496545
74,0,0.36333333333333334,0.4266666666666667,0.4633333333333333,0.41,0.36333333333333334,0.4491956645991445,0.33997073871670147,0.30956175298804783
75,0,0.38666666666666666,0.49,0.46,0.43666666666666665,0.34,0.4239777007514596,0.34264677394248416,0.3116979269496545
76,1,0.4,0.39,0.43,0.38666666666666666,0.35,0.39754153541232967,0.3473297142104878,0.41273476866697206
77,0,0.41333333333333333,0.43333333333333335,0.41333333333333333,0.37666666666666665,0.34,0.39890759306792534,0.3238556953200045,0.30956175298804783
78,0,0.2833333333333333,0.3,0.32,0.3333333333333333,0.21,0.2657929974021929,0.29972854310201813,0.3116979269496545
79,0,0.24,0.26,0.26666666666666666,0.25666666666666665,0.17333333333333334,0.2725034841025246,0.3448031049582083,0.3116979269496545
80,0,0.4033333333333333,0.43,0.39666666666666667,0.37333333333333335,0.36666666666666664,0.4103104007506316,0.34175144503130056,0.30956175298804783
81,1,0.49333333333333335,0.42333333333333334,0.44333333333333336,0.45666666666666667,0.4,0.4587129169792002,0.39362625062188716,0.41273476866697206
82,0,0.16333333333333333,0.22666666666666666,0.2,0.21333333333333335,0.18666666666666668,0.23739167759105972,0.2309323260749458,0.3116979269496545
83,0,0.38333333333333336,0.33666666666666667,0.37333333333333335,0.3933333333333333,0.34,0.3343366707055929,0.2537256464988062,0.30956175298804783
84,0,0.32666666666666666,0.27666666666666667,0.31,0.30333333333333334,0.23666666666666666,0.3186577658537334,0.37357007804970194,0.30956175298804783
85,0,0.38333333333333336,0.4033333333333333,0.37666666666666665,0.4066666666666667,0.38,0.3676782035829488,0.2720443426868134,0.3116979269496545
86,1,0.43666666666666665,0.4766666666666667,0.48,0.45,0.36666666666666664,0.5004268588733015,0.4892402204378587,0.44776119402985076
87,0,0.38666666666666666,0.36,0.3933333333333333,0.4266666666666667,0.37,0.4308002805717492,0.36159577003421,0.3116979269496545
88,0,0.4,0.4066666666666667,0.37666666666666665,0.4,0.37,0.40968966251653416,0.2828869077859674,0.30956175298804783
89,0,0.23,0.2866666666666667,0.27,0.3233333333333333,0.22666666666666666,0.274473290888924,0.37431010942744875,0.3116979269496545
90,0,0.2,0.24333333333333335,0.21666666666666667,0.18,0.19,0.2595681065243599,0.22978973954077017,0.30956175298804783
91,0,0.16666666666666666,0.17,0.24,0.21333333333333335,0.16666666666666666,0.20470466790410707,0.21161634950174305,0.30956175298804783
92,0,0.48333333333333334,0.4166666666666667,0.46,0.4266666666666667,0.30666666666666664,0.4569265874011452,0.3816471812301103,0.41273476866697206
93,1,0.16666666666666666,0.20666666666666667,0.18333333333333332,0.19,0.19333333333333333,0.18556154345994702,0.1831847908110141,0.3116979269496545
94,0,0.19333333333333333,0.19666666666666666,0.20333333333333334,0.24666666666666667,0.18666666666666668,0.23009882753967964,0.31809883084795143,0.3116979269496545
95,0,0.44666666666666666,0.45,0.45,0.45,0.34,0.4770166791691505,0.4394072121817234,0.41273476866697206
96,0,0.24333333333333335,0.2633333333333333,0.23666666666666666,0.25333333333333335,0.20666666666666667,0.2782152485317695,0.258507892553649,0.30956175298804783
97,0,0.31,0.30333333333333334,0.30333333333333334,0.26,0.12,0.2576276985940417,0.38149438406011077,0.3116979269496545
98,1,0.43,0.48,0.4533333333333333,0.4533333333333333,0.31,0.46660258089490836,0.3831692070384672,0.3116979269496545
99,0,0.2,0.23666666666666666,0.20333333333333334,0.21,0.24333333333333335,0.20612284120371274,0.21043556278061032,0.30956175298804783
100,0,0.4166666666666667,0.43,0.43,0.4633333333333333,0.2866666666666667,0.44436493227655516,0.3816471812301103,0.41273476866697206
101,1,0.41333333333333333,0.4533333333333333,0.42333333333333334,0.47,0.37666666666666665,0.4599844997529196,0.4392477169016392,0.44776119402985076
102,0,0.32666666666666666,0.26666666666666666,0.27,0.31333333333333335,0.29,0.33224807311023125,0.30345432886433954,0.30956175298804783
103,0,0.25333333333333335,0.27,0.24666666666666667,0.2733333333333333,0.17,0.22021395733770396,0.29428179420275896,0.30956175298804783
104,0,0.44,0.4033333333333333,0.4066666666666667,0.49333333333333335,0.3466666666666667,0.44852037116084825,0.38774617140480894,0.30956175298804783
105,0,0.36666666666666664,0.32,0.45,0.38333333333333336,0.26,0.3935043125947038,0.4166043772610792,0.30956175298804783
106,0,0.26666666666666666,0.27666666666666667,0.24,0.25666666666666665,0.22,0.25748631408860423,0.3299210638798988,0.30956175298804783
107,0,0.30666666666666664,0.25,0.3333333333333333,0.2966666666666667,0.24,0.29006458744856106,0.2999035453553887,0.3116979269496545
108,0,0.4033333333333333,0.45666666666666667,0.45,0.43666666666666665,0.36333333333333334,0.43260867443133855,0.3628137881023813,0.30956175298804783
109,0,0.21,0.18,0.2,0.13333333333333333,0.16,0.1811716643724409,0.22526425815786716,0.3116979269496545
110,0,0.44,0.45,0.47,0.4533333333333333,0.3566666666666667,0.40829231873406757,0.3182393012584209,0.30956175298804783
111,0,0.5,0.4633333333333333,0.47333333333333333,0.48,0.3566666666666667,0.4908408413556596,0.4474206254151304,0.44776119402985076
112,0,0.37,0.3433333333333333,0.3466666666666667,0.37333333333333335,0.26666666666666666,0.3968692451500888,0.37868973408918816,0.30956175298804783
113,1,0.31333333333333335,0.31,0.32,0.32,0.20666666666666667,0.32117986806338805,0.39252287690854215,0.41273476866697206
114,0,0.4866666666666667,0.41,0.4633333333333333,0.43666666666666665,0.37333333333333335,0.4205357552015127,0.2828869077859674,0.30956175298804783
115,1,0.31,0.41,0.4066666666666667,0.43,0.31666666666666665,0.36351220376168186,0.35481538746108665,0.30956175298804783
116,0,0.24333333333333335,0.23,0.21,0.23666666666666666,0.17333333333333334,0.2489894763492091,0.25974511844129433,0.3116979269496545
117,0,0.48,0.42,0.45,0.4666666666666667,0.4,0.4788618773844926,0.3816471812301103,0.41273476866697206
118,1,0.43666666666666665,0.4633333333333333,0.42333333333333334,0.4633333333333333,0.37333333333333335,0.3994587837862819,0.3155224904430737,0.30956175298804783
119,1,0.48333333333333334,0.42333333333333334,0.4533333333333333,0.45,0.36666666666666664,0.49073631750444524,0.48521489402260903,0.41273476866697206
120,0,0.26666666666666666,0.27,0.24666666666666667,0.2633333333333333,0.2,0.30990954258512615,0.3182393012584209,0.30956175298804783
121,0,0.32,0.43333333333333335,0.38,0.37666666666666665,0.31333333333333335,0.38769065749562265,0.3585118252005321,0.3116979269496545
122,1,0.36333333333333334,0.37333333333333335,0.3433333333333333,0.35,0.35,0.3751400896593594,0.28572949747963944,0.3116979269496545
123,1,0.29,0.31666666666666665,0.2733333333333333,0.27666666666666667,0.27,0.25690939988834716,0.2253772828506396,0.30956175298804783
124,1,0.29,0.23333333333333334,0.22333333333333333,0.22666666666666666,0.24,0.24698525939381052,0.27554191772637043,0.3116979269496545
125,1,0.38,0.4,0.3933333333333333,0.3433333333333333,0.25666666666666665,0.3651087697699963,0.37853739612883985,0.3116979269496545
126,0,0.4166666666666667,0.44666666666666666,0.44333333333333336,0.4166666666666667,0.30666666666666664,0.4121234613872607,0.31963916906679457,0.3116979269496545
127,1,0.23,0.22666666666666666,0.18666666666666668,0.19333333333333333,0.21333333333333335,0.20559488242600288,0.19667357165131327,0.3116979269496545
128,1,0.32666666666666666,0.38333333333333336,0.42333333333333334,0.39,0.2966666666666667,0.36674452457022577,0.2680867481914914,0.3116979269496545
129,0,0.21666666666666667,0.24666666666666667,0.23666666666666666,0.24666666666666667,0.14666666666666667,0.23902772090906532,0.3223046635300258,0.30956175298804783
130,0,0.25666666666666665,0.23,0.2866666666666667,0.2633333333333333,0.20333333333333334,0.24447707578688752,0.31691596283640194,0.3116979269496545
131,1,0.4266666666666667,0.45666666666666667,0.5,0.4266666666666667,0.37,0.44931209831931257,0.39516551956293205,0.3116979269496545
132,0,0.35333333333333333,0.2866666666666667,0.30666666666666664,0.31333333333333335,0.23,0.35020913506781925,0.377091095134614,0.41273476866697206
133,1,0.27,0.29333333333333333,0.28,0.26666666666666666,0.19,0.22813999136559807,0.2843278338295616,0.30956175298804783
134,0,0.4066666666666667,0.46,0.39666666666666667,0.41,0.32,0.4052535831717477,0.3205759371351152,0.30956175298804783
135,0,0.33666666666666667,0.38666666666666666,0.39666666666666667,0.38333333333333336,0.3333333333333333,0.4200399517421571,0.465755693342288,0.41273476866697206
136,1,0.42333333333333334,0.45,0.38333333333333336,0.36666666666666664,0.31666666666666665,0.4074346513866901,0.36440535804914986,0.3116979269496545
137,0,0.35,0.36,0.33,0.31,0.28,0.32254483274595414,0.33557702861399563,0.30956175298804783
138,0,0.31666666666666665,0.3466666666666667,0.39,0.32,0.31666666666666665,0.3506882545895985,0.24324039645310405,0.3116979269496545
139,0,0.30333333333333334,0.28,0.31666666666666665,0.30666666666666664,0.20666666666666667,0.32234147988739165,0.42837486405519865,0.41273476866697206
140,1,0.43333333333333335,0.46,0.4866666666666667,0.48,0.3333333333333333,0.42268029314053435,0.3745597938543502,0.30956175298804783
141,0,0.38666666666666666,0.41333333333333333,0.38333333333333336,0.4266666666666667,0.3333333333333333,0.40877077004117746,0.4130223353805707,0.41273476866697206
142,0,0.39,0.37666666666666665,0.42,0.4266666666666667,0.3233333333333333,0.4157374505509879,0.36266410879539884,0.3116979269496545
143,0,0.38,0.4666666666666667,0.43333333333333335,0.38666666666666666,0.34,0.4397597611688988,0.3831692070384672,0.3116979269496545
144,0,0.32666666666666666,0.25666666666666665,0.25,0.25333333333333335,0.18333333333333332,0.31204135185029186,0.39252287690854215,0.41273476866697206
145,1,0.4033333333333333,0.41333333333333333,0.37666666666666665,0.42,0.35333333333333333,0.41259933530338166,0.39063461817972656,0.30956175298804783
146,0,0.41,0.44333333333333336,0.3933333333333333,0.38666666666666666,0.36,0.3869630418599529,0.39063461817972656,0.30956175298804783
147,1,0.44333333333333336,0.43666666666666665,0.4266666666666667,0.47333333333333333,0.37,0.4295153897554999,0.41346352943092124,0.44776119402985076
148,0,0.39,0.33666666666666667,0.3233333333333333,0.29,0.22,0.31606799356559484,0.3292879846413518,0.30956175298804783
149,1,0.3566666666666667,0.43,0.43666666666666665,0.41333333333333333,0.31666666666666665,0.38405201954414153,0.3010117386091318,0.30956175298804783
150,0,0.19333333333333333,0.16333333333333333,0.20333333333333334,0.2,0.12,0.1755391196237643,0.24324039645310405,0.3116979269496545
151,0,0.25666666666666665,0.23666666666666666,0.23,0.23333333333333334,0.19333333333333333,0.24300987979757946,0.22757596793559245,0.30956175298804783
152,0,0.34,0.2866666666666667,0.26666666666666666,0.2833333333333333,0.2,0.29712693592225525,0.31281823101323813,0.30956175298804783
153,0,0.31666666666666665,0.33,0.32,0.32666666666666666,0.2833333333333333,0.32148204348993425,0.35828511348270264,0.30956175298804783
154,0,0.43333333333333335,0.4166666666666667,0.43333333333333335,0.37,0.3933333333333333,0.48529767434537896,0.37558940988227213,0.3116979269496545
155,0,0.23666666666666666,0.23666666666666666,0.26666666666666666,0.30333333333333334,0.19666666666666666,0.22161968104966767,0.24687434796071195,0.3116979269496545
156,1,0.38,0.4,0.37333333333333335,0.4,0.28,0.3825234186396247,0.45783419475435194,0.44776119402985076
157,0,0.39,0.3433333333333333,0.4,0.39666666666666667,0.28,0.3558327118385726,0.3831692070384672,0.3116979269496545
158,0,0.37666666666666665,0.37666666666666665,0.37,0.4033333333333333,0.42333333333333334,0.3721109655193591,0.26437602111863706,0.30956175298804783
159,0,0.49,0.41333333333333333,0.42333333333333334,0.44,0.3333333333333333,0.4718622838138477,0.394155669387409,0.3116979269496545
160,1,0.47333333333333333,0.44666666666666666,0.47333333333333333,0.41333333333333333,0.33666666666666667,0.4293956917525758,0.343348647299647,0.30956175298804783
161,0,0.3466666666666667,0.44666666666666666,0.38,0.38333333333333336,0.25666666666666665,0.3808784614054113,0.389277207951944,0.3116979269496545
162,0,0.23,0.22333333333333333,0.18,0.23666666666666666,0.22666666666666666,0.2300499545834389,0.2397609217703519,0.30956175298804783
163,0,0.46,0.45,0.4666666666666667,0.4533333333333333,0.38333333333333336,0.45202326639655643,0.33270159171644675,0.41273476866697206
164,0,0.3566666666666667,0.34,0.33,0.30666666666666664,0.31666666666666665,0.3573475127301244,0.34279263517717123,0.30956175298804783
165,0,0.43,0.4033333333333333,0.43333333333333335,0.46,0.2733333333333333,0.4407542271673392,0.3415639371247822,0.30956175298804783
166,1,0.3333333333333333,0.33,0.33666666666666667,0.2633333333333333,0.24333333333333335,0.3371347425003208,0.36266410879539884,0.3116979269496545
167,1,0.25666666666666665,0.2833333333333333,0.25,0.29,0.22666666666666666,0.2962793154040695,0.2125284754568937,0.30956175298804783
168,0,0.33666666666666667,0.34,0.3433333333333333,0.3433333333333333,0.23666666666666666,0.3337338193969665,0.3415639371247822,0.30956175298804783
169,1,0.3,0.31666666666666665,0.36666666666666664,0.33666666666666667,0.23333333333333334,0.36593309118633577,0.37469389972131334,0.30956175298804783
170,0,0.15,0.19,0.19333333333333333,0.18,0.14,0.14673291523954268,0.21059942284610567,0.25
171,0,0.36333333333333334,0.43333333333333335,0.43333333333333335,0.4,0.34,0.42097642538871105,0.3444900457850189,0.30956175298804783
172,0,0.47333333333333333,0.49,0.4266666666666667,0.44333333333333336,0.35,0.4374422955654338,0.41458559408233364,0.44776119402985076
173,0,0.23333333333333334,0.25333333333333335,0.21666666666666667,0.25,0.11666666666666667,0.20010758780923085,0.2764019529215712,0.30956175298804783
174,0,0.4,0.5,0.4533333333333333,0.47,0.31,0.4287059594754003,0.4151210643304217,0.3116979269496545
175,1,0.30666666666666664,0.29333333333333333,0.3333333333333333,0.2966666666666667,0.18666666666666668,0.3100826784801398,0.3628137881023813,0.30956175298804783
176,1,0.42333333333333334,0.39666666666666667,0.4,0.3433333333333333,0.2966666666666667,0.3934530530989461,0.34119667545050525,0.30956175298804783
177,0,0.28,0.38,0.37666666666666665,0.34,0.2966666666666667,0.32736704889080853,0.2792478195298675,0.30956175298804783
178,0,0.25333333333333335,0.24,0.18,0.23666666666666666,0.13333333333333333,0.22535233947228928,0.29952164753306637,0.30956175298804783
179,1,0.32,0.38666666666666666,0.4166666666666667,0.4,0.35,0.3664014825172883,0.30904934042265003,0.30956175298804783
180,1,0.29333333333333333,0.29333333333333333,0.3,0.2733333333333333,0.15666666666666668,0.3075239792275531,0.3611758413542882,0.30956175298804783
181,0,0.18666666666666668,0.19333333333333333,0.14333333333333334,0.19,0.16333333333333333,0.16198399820586554,0.19555548164775002,0.3116979269496545
182,0,0.46,0.44333333333333336,0.4533333333333333,0.4666666666666667,0.38,0.44680528190482904,0.40000725066186593,0.3116979269496545
183,0,0.36,0.3433333333333333,0.36333333333333334,0.38333333333333336,0.25,0.34950161726543366,0.33997073871670147,0.30956175298804783
184,0,0.44,0.44666666666666666,0.41333333333333333,0.4633333333333333,0.3333333333333333,0.45983632707968336,0.4687803174063907,0.41273476866697206
185,0,0.2633333333333333,0.26666666666666666,0.29333333333333333,0.2866666666666667,0.19,0.2823828415533972,0.2832561725748398,0.3116979269496545
186,0,0.35333333333333333,0.33,0.39,0.31,0.29,0.3117541051165248,0.34264677394248416,0.3116979269496545
187,0,0.2633333333333333,0.32666666666666666,0.3233333333333333,0.2833333333333333,0.23666666666666666,0.28202474673671835,0.31809883084795143,0.3116979269496545
188,1,0.43,0.4533333333333333,0.4766666666666667,0.4533333333333333,0.3433333333333333,0.4670755368633626,0.44077513243136496,0.41273476866697206
189,0,0.25333333333333335,0.27666666666666667,0.29,0.32666666666666666,0.16666666666666666,0.29628634643611745,0.3628137881023813,0.30956175298804783
190,1,0.45666666666666667,0.45,0.41,0.37333333333333335,0.39,0.45475311670885227,0.41031828041560187,0.3116979269496545
191,0,0.2966666666666667,0.28,0.32,0.2633333333333333,0.17666666666666667,0.2613431369792836,0.26216560905430975,0.3116979269496545
192,0,0.24333333333333335,0.2733333333333333,0.23,0.23666666666666666,0.19333333333333333,0.30150729892434697,0.318634208616246,0.3116979269496545
193,0,0.30666666666666664,0.38333333333333336,0.36666666666666664,0.39,0.31666666666666665,0.3812687669834158,0.29972854310201813,0.3116979269496545
194,1,0.3233333333333333,0.22,0.21666666666666667,0.23,0.24333333333333335,0.299446375652281,0.25673551697922925,0.30956175298804783
195,0,0.16666666666666666,0.17666666666666667,0.15,0.18333333333333332,0.17,0.1947136363198013,0.22757596793559245,0.30956175298804783
196,0,0.36,0.37333333333333335,0.36,0.37666666666666665,0.23666666666666666,0.3339616235699687,0.2968950424611626,0.30956175298804783
197,1,0.39666666666666667,0.42,0.41,0.44,0.37666666666666665,0.3960130569236658,0.38020721752063114,0.3116979269496545
198,0,0.4666666666666667,0.44,0.44333333333333336,0.42333333333333334,0.3466666666666667,0.46217111082618867,0.3816471812301103,0.41273476866697206
199,0,0.38333333333333336,0.2833333333333333,0.25,0.31666666666666665,0.31,0.373886730287381,0.3368604179325409,0.30956175298804783
200,1,0.48,0.44,0.46,0.4666666666666667,0.3466666666666667,0.4265854210086362,0.3628137881023813,0.30956175298804783
201,1,0.24333333333333335,0.22,0.26,0.22,0.18,0.2128311276384302,0.2456780819468744,0.30956175298804783
202,0,0.31333333333333335,0.28,0.2833333333333333,0.29,0.23333333333333334,0.279639159786962,0.3010117386091318,0.30956175298804783
203,0,0.4266666666666667,0.43,0.44333333333333336,0.43,0.4,0.4180903999658712,0.3346180142364791,0.3116979269496545
204,1,0.3466666666666667,0.35,0.38333333333333336,0.4033333333333333,0.26,0.4062882051505763,0.4196579270083924,0.41273476866697206
