trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
13,0,0.17,0.11333333333333333,0.13333333333333333,0.12333333333333334,0.11333333333333333,0.13700950681017282,0.21858091513162656,0.24015825914935707
14,0,0.29,0.29333333333333333,0.3,0.26666666666666666,0.29333333333333333,0.2962426339710523,0.21940594809697092,0.24015825914935707
15,0,0.24666666666666667,0.21333333333333335,0.21666666666666667,0.21666666666666667,0.21333333333333335,0.2180108193099237,0.2710173467505937,0.26138507140932365
16,0,0.08333333333333333,0.11333333333333333,0.09333333333333334,0.1,0.13666666666666666,0.09219196619014448,0.10012890766317031,0.27978670221629726
17,0,0.15666666666666668,0.23,0.21333333333333335,0.15,0.15666666666666668,0.2071876741878328,0.26618837879660545,0.36155419222903884
18,0,0.3,0.3233333333333333,0.3,0.31666666666666665,0.29,0.25665306328959203,0.2983448702621657,0.26138507140932365
19,0,0.14666666666666667,0.15,0.11333333333333333,0.15333333333333332,0.14666666666666667,0.16718330477419893,0.2165155277954629,0.26138507140932365
20,1,0.36666666666666664,0.4066666666666667,0.44333333333333336,0.4266666666666667,0.3,0.3777756976126584,0.27991837484801163,0.26138507140932365
21,0,0.2633333333333333,0.21333333333333335,0.24,0.18,0.13,0.2191121719068448,0.36018006712549516,0.36155419222903884
22,0,0.14666666666666667,0.26666666666666666,0.20666666666666667,0.2633333333333333,0.14,0.2029478917308496,0.19022562705350352,0.26138507140932365
23,0,0.13333333333333333,0.18,0.18333333333333332,0.19666666666666666,0.22333333333333333,0.2279809343849007,0.2388093159852975,0.24015825914935707
24,0,0.43666666666666665,0.36333333333333334,0.39,0.4066666666666667,0.38,0.3898113273590502,0.3350374477581962,0.36155419222903884
25,0,0.3333333333333333,0.26666666666666666,0.27,0.2633333333333333,0.25,0.27751000203795007,0.3698302768684884,0.36155419222903884
26,1,0.4066666666666667,0.33666666666666667,0.42333333333333334,0.37666666666666665,0.37,0.3552559193342497,0.3145755625133301,0.26138507140932365
27,0,0.2,0.19333333333333333,0.17666666666666667,0.16666666666666666,0.13666666666666666,0.1658897960160995,0.17623932617592675,0.24015825914935707
28,0,0.4633333333333333,0.38333333333333336,0.37333333333333335,0.48333333333333334,0.31333333333333335,0.4482072701436116,0.4144653218831908,0.36155419222903884
29,1,0.32,0.4033333333333333,0.32666666666666666,0.4033333333333333,0.34,0.3883038986157986,0.35939535149688207,0.26138507140932365
30,0,0.14333333333333334,0.11666666666666667,0.12333333333333334,0.14666666666666667,0.13,0.1320177184354056,0.22351372081634296,0.24015825914935707
31,0,0.26,0.27,0.26,0.22333333333333333,0.26,0.22515555553349373,0.2437414235338797,0.26138507140932365
32,0,0.23333333333333334,0.23333333333333334,0.26666666666666666,0.24666666666666667,0.14666666666666667,0.2695441516677408,0.375855184758263,0.37055837563451777
33,0,0.32666666666666666,0.4,0.36,0.41333333333333333,0.38333333333333336,0.37071000722890873,0.2771998571629701,0.24015825914935707
34,0,0.43333333333333335,0.49333333333333335,0.41,0.49333333333333335,0.3466666666666667,0.44736430205097183,0.3657200538281107,0.36155419222903884
35,0,0.42333333333333334,0.42333333333333334,0.4033333333333333,0.4166666666666667,0.37,0.4501269702511648,0.35083622948151333,0.37055837563451777
36,1,0.37666666666666665,0.36,0.3,0.36,0.26,0.3416001983619903,0.3250756471749829,0.26138507140932365
37,0,0.5366666666666666,0.42333333333333334,0.4766666666666667,0.48333333333333334,0.36333333333333334,0.48347286112867244,0.4052822667951281,0.36155419222903884
38,0,0.16666666666666666,0.19,0.21666666666666667,0.20333333333333334,0.17,0.19205821717784535,0.22383624221339543,0.26138507140932365
39,0,0.14,0.11333333333333333,0.10666666666666667,0.10666666666666667,0.14333333333333334,0.1418506963310488,0.1717889760640705,0.26138507140932365
40,0,0.38333333333333336,0.37333333333333335,0.38333333333333336,0.35,0.28,0.36000468798149754,0.3821571405464693,0.36155419222903884
41,0,0.25666666666666665,0.18666666666666668,0.18,0.18,0.17,0.20838880297090684,0.3020543181984557,0.36155419222903884
42,0,0.43333333333333335,0.5,0.52,0.48,0.43333333333333335,0.46836304927167294,0.4381590203455499,0.36155419222903884
43,0,0.22,0.16666666666666666,0.19333333333333333,0.21,0.16333333333333333,0.22074913699794868,0.33149012212089146,0.37055837563451777
44,0,0.21666666666666667,0.24333333333333335,0.16333333333333333,0.21,0.17333333333333334,0.16826695706890551,0.1936301968399856,0.24015825914935707
45,0,0.3933333333333333,0.4166666666666667,0.4,0.4266666666666667,0.39,0.4107330561226603,0.2771998571629701,0.24015825914935707
46,0,0.20333333333333334,0.22,0.18333333333333332,0.18666666666666668,0.20333333333333334,0.17528603068486637,0.20126532051558177,0.24015825914935707
47,0,0.2733333333333333,0.3333333333333333,0.36333333333333334,0.2833333333333333,0.2866666666666667,0.26673778083685973,0.26595687508635407,0.24015825914935707
48,0,0.31333333333333335,0.31333333333333335,0.35333333333333333,0.36666666666666664,0.29,0.3130614153670706,0.3611627502942744,0.36155419222903884
49,0,0.3233333333333333,0.36333333333333334,0.35,0.36666666666666664,0.2633333333333333,0.33116722547942323,0.38576827744355496,0.36155419222903884
50,0,0.38333333333333336,0.33,0.33666666666666667,0.3566666666666667,0.38333333333333336,0.3588563765904071,0.2389898071098169,0.24015825914935707
51,0,0.32666666666666666,0.36333333333333334,0.28,0.3233333333333333,0.2866666666666667,0.30195315507498527,0.3061892063043738,0.24015825914935707
52,1,0.22666666666666666,0.21333333333333335,0.22333333333333333,0.23333333333333334,0.17666666666666667,0.2359104452615623,0.3381651116826154,0.36155419222903884
53,0,0.09333333333333334,0.08333333333333333,0.08333333333333333,0.09666666666666666,0.11,0.11278943087849012,0.15019878149804913,0.24015825914935707
54,0,0.44,0.4633333333333333,0.42,0.43666666666666665,0.3933333333333333,0.45294203937098027,0.34078327246629003,0.26138507140932365
55,0,0.13333333333333333,0.13666666666666666,0.13666666666666666,0.17,0.14333333333333334,0.16360901666615713,0.1988222430277996,0.24015825914935707
56,0,0.23333333333333334,0.25,0.18,0.19666666666666666,0.16666666666666666,0.21146970982177807,0.24847551108432797,0.24015825914935707
57,0,0.3933333333333333,0.3466666666666667,0.30666666666666664,0.35,0.3466666666666667,0.2985642502041478,0.3057960670900827,0.24015825914935707
58,0,0.31,0.36,0.36,0.38333333333333336,0.2866666666666667,0.32941168311757135,0.21217652129993653,0.24015825914935707
59,0,0.24666666666666667,0.30666666666666664,0.30666666666666664,0.29,0.24333333333333335,0.2861645006035747,0.2502930814229141,0.24015825914935707
60,1,0.4766666666666667,0.4266666666666667,0.45,0.4633333333333333,0.4066666666666667,0.4845033834793003,0.3715794921443768,0.37055837563451777
61,1,0.3,0.29,0.3466666666666667,0.29,0.26,0.30606855164806807,0.320377453106168,0.24015825914935707
62,0,0.26666666666666666,0.21,0.16666666666666666,0.2,0.17666666666666667,0.18866176446647864,0.2043946888090906,0.24015825914935707
63,0,0.12333333333333334,0.12666666666666668,0.12333333333333334,0.12666666666666668,0.08,0.14692519337314217,0.18227586111631933,0.26138507140932365
64,0,0.2733333333333333,0.29333333333333333,0.21666666666666667,0.21666666666666667,0.15,0.18079049018495982,0.21413484577555464,0.26138507140932365
65,0,0.3233333333333333,0.32,0.2833333333333333,0.34,0.3,0.3221540566261826,0.35097387368585414,0.36155419222903884
66,0,0.24,0.25666666666666665,0.26,0.24666666666666667,0.22333333333333333,0.24972131283017637,0.3153105850859049,0.36155419222903884
67,0,0.3466666666666667,0.33666666666666667,0.31666666666666665,0.26666666666666666,0.25333333333333335,0.28666498995893364,0.320377453106168,0.24015825914935707
68,0,0.28,0.2633333333333333,0.28,0.27666666666666667,0.2,0.2672462038381173,0.3381651116826154,0.36155419222903884
69,0,0.33666666666666667,0.28,0.30333333333333334,0.2966666666666667,0.2633333333333333,0.3163438388104118,0.320377453106168,0.24015825914935707
70,1,0.14,0.22666666666666666,0.24,0.22666666666666666,0.21,0.2163616777187291,0.22446068351418602,0.24015825914935707
71,0,0.38666666666666666,0.42333333333333334,0.39666666666666667,0.36333333333333334,0.3933333333333333,0.42738866381108376,0.3350374477581962,0.36155419222903884
72,1,0.36,0.42,0.38666666666666666,0.42,0.42333333333333334,0.3950731035341681,0.3698302768684884,0.36155419222903884
73,0,0.31333333333333335,0.3,0.27,0.26,0.21666666666666667,0.3155187863166641,0.2795453760264602,0.26138507140932365
74,0,0.22,0.3333333333333333,0.31,0.25,0.31333333333333335,0.2854873012907721,0.24237909126117535,0.24015825914935707
75,0,0.25333333333333335,0.2833333333333333,0.27,0.31666666666666665,0.27666666666666667,0.28381483755259274,0.21053986736797287,0.24015825914935707
76,1,0.44333333333333336,0.48,0.4766666666666667,0.47333333333333333,0.36333333333333334,0.48774444910285275,0.4714615435432226,0.36155419222903884
77,0,0.4533333333333333,0.44333333333333336,0.4,0.43,0.3566666666666667,0.4200413666347557,0.32674410286653693,0.36155419222903884
78,0,0.32,0.2966666666666667,0.3,0.28,0.2733333333333333,0.2936044677821023,0.26355986177186813,0.36155419222903884
79,1,0.31666666666666665,0.27,0.32,0.3333333333333333,0.2866666666666667,0.3323040863149395,0.24093827671977266,0.26138507140932365
80,0,0.12,0.11,0.13333333333333333,0.09,0.07,0.12517695473805135,0.16875225775556754,0.24015825914935707
81,1,0.17666666666666667,0.16333333333333333,0.15333333333333332,0.13,0.17333333333333334,0.19586853356520093,0.20423331302387407,0.24015825914935707
82,0,0.4,0.4166666666666667,0.4166666666666667,0.42333333333333334,0.4033333333333333,0.4586223201669978,0.39447321091469334,0.37055837563451777
83,0,0.19666666666666666,0.16333333333333333,0.18,0.20666666666666667,0.19666666666666666,0.1853227372447988,0.1988222430277996,0.24015825914935707
84,0,0.18666666666666668,0.15,0.16,0.17,0.11666666666666667,0.1786863743511487,0.3020543181984557,0.36155419222903884
85,1,0.42,0.4033333333333333,0.38666666666666666,0.4066666666666667,0.35333333333333333,0.3742295836667525,0.22897788743627895,0.26138507140932365
86,0,0.31666666666666665,0.27,0.24333333333333335,0.24666666666666667,0.24333333333333335,0.30042319842659226,0.3988451414023116,0.37055837563451777
87,1,0.3433333333333333,0.35333333333333333,0.36333333333333334,0.4266666666666667,0.23666666666666666,0.346310300119578,0.38576827744355496,0.36155419222903884
88,0,0.2866666666666667,0.3,0.2866666666666667,0.33666666666666667,0.16,0.24622726491698205,0.25251105682788105,0.26138507140932365
89,0,0.4,0.41333333333333333,0.36333333333333334,0.37666666666666665,0.41,0.37024061034361544,0.2795453760264602,0.26138507140932365
90,1,0.23,0.25666666666666665,0.26666666666666666,0.25,0.18,0.24799525505081302,0.3569586074699923,0.36155419222903884
91,0,0.31,0.35,0.38,0.35333333333333333,0.3433333333333333,0.33216140738000477,0.3103780857991747,0.26138507140932365
92,1,0.26666666666666666,0.21666666666666667,0.23333333333333334,0.2633333333333333,0.2966666666666667,0.2864707438558272,0.2572211781210504,0.26138507140932365
93,0,0.22333333333333333,0.22666666666666666,0.24666666666666667,0.23333333333333334,0.25333333333333335,0.23228536227810406,0.22897788743627895,0.26138507140932365
94,0,0.2733333333333333,0.3,0.25333333333333335,0.27,0.21,0.2561231114414663,0.3103780857991747,0.26138507140932365
95,1,0.26666666666666666,0.28,0.25,0.26,0.18666666666666668,0.2356116366491945,0.18227586111631933,0.26138507140932365
96,0,0.12333333333333334,0.14666666666666667,0.14,0.13,0.16,0.13854873028672693,0.18291339464259918,0.26138507140932365
97,1,0.3933333333333333,0.36666666666666664,0.38333333333333336,0.3333333333333333,0.22333333333333333,0.40886892085188214,0.39447321091469334,0.37055837563451777
98,0,0.4166666666666667,0.3466666666666667,0.3566666666666667,0.37,0.3333333333333333,0.38563348893448524,0.3228652439593705,0.36155419222903884
99,0,0.37666666666666665,0.33,0.30666666666666664,0.3333333333333333,0.23,0.3037863596473395,0.4362927388044305,0.37055837563451777
100,0,0.24333333333333335,0.24666666666666667,0.2966666666666667,0.2833333333333333,0.23666666666666666,0.2588270143958748,0.1808169142840804,0.26138507140932365
101,0,0.3233333333333333,0.37333333333333335,0.2966666666666667,0.3466666666666667,0.2966666666666667,0.33995960911974465,0.39087622657056803,0.37055837563451777
102,0,0.29333333333333333,0.37,0.34,0.42333333333333334,0.23333333333333334,0.33401570722185253,0.3698302768684884,0.36155419222903884
103,0,0.46,0.45,0.43666666666666665,0.42,0.36,0.47734587310651433,0.4362927388044305,0.37055837563451777
104,0,0.31,0.2866666666666667,0.29,0.32666666666666666,0.2866666666666667,0.29378724349279384,0.2388093159852975,0.24015825914935707
105,0,0.37333333333333335,0.31,0.4066666666666667,0.31333333333333335,0.39,0.3647202738705207,0.3103780857991747,0.26138507140932365
106,0,0.31,0.31666666666666665,0.27666666666666667,0.29,0.27666666666666667,0.29962370864881704,0.2947746275153752,0.24015825914935707
107,0,0.3566666666666667,0.37333333333333335,0.38,0.37666666666666665,0.3933333333333333,0.3496706521156222,0.19059777412375917,0.24015825914935707
108,0,0.18333333333333332,0.14666666666666667,0.16,0.16333333333333333,0.23,0.174400129521951,0.11394953031051064,0.26138507140932365
109,0,0.21666666666666667,0.22333333333333333,0.24666666666666667,0.17,0.17,0.21276018001552036,0.19059777412375917,0.24015825914935707
110,0,0.31666666666666665,0.27666666666666667,0.3466666666666667,0.26666666666666666,0.25333333333333335,0.2829424520961231,0.3228652439593705,0.36155419222903884
111,0,0.32666666666666666,0.27,0.29333333333333333,0.31333333333333335,0.27,0.25712230904677463,0.20126532051558177,0.24015825914935707
112,0,0.16333333333333333,0.17666666666666667,0.17,0.16333333333333333,0.17333333333333334,0.17538095371366616,0.1339888205563238,0.24015825914935707
113,0,0.21666666666666667,0.2,0.24,0.24333333333333335,0.15333333333333332,0.21983891829722815,0.2272490170290158,0.26138507140932365
114,0,0.3566666666666667,0.37,0.36333333333333334,0.36333333333333334,0.39,0.38222955504414885,0.30738805874413416,0.26138507140932365
115,1,0.17,0.2633333333333333,0.2733333333333333,0.27,0.24666666666666667,0.1814418021576355,0.17090466178802188,0.24015825914935707
116,0,0.2633333333333333,0.30333333333333334,0.3233333333333333,0.3333333333333333,0.20333333333333334,0.28880078543290977,0.288967642249189,0.24015825914935707
117,0,0.22666666666666666,0.2,0.25666666666666665,0.28,0.16,0.2525969207317294,0.3067014989421257,0.24015825914935707
118,1,0.10666666666666667,0.08666666666666667,0.1,0.07666666666666666,0.11666666666666667,0.12118839765280497,0.15043600815593947,0.26138507140932365
119,1,0.29,0.25666666666666665,0.23666666666666666,0.23666666666666666,0.17333333333333334,0.2711910675437005,0.29045226888840775,0.36155419222903884
120,0,0.3933333333333333,0.37333333333333335,0.38,0.4,0.38333333333333336,0.3909549648590541,0.375855184758263,0.37055837563451777
121,0,0.17666666666666667,0.24,0.2,0.17333333333333334,0.20333333333333334,0.17511464441800936,0.20264217015810185,0.24015825914935707
122,0,0.3,0.3466666666666667,0.28,0.29333333333333333,0.3,0.3222268418097435,0.32128781827989816,0.24015825914935707
123,0,0.16333333333333333,0.13333333333333333,0.14333333333333334,0.1,0.08333333333333333,0.12773601178638058,0.20384124718098126,0.26138507140932365
124,1,0.16666666666666666,0.17,0.15666666666666668,0.16666666666666666,0.15333333333333332,0.1845829689825609,0.22109222166125206,0.24015825914935707
125,1,0.3566666666666667,0.42,0.44666666666666666,0.38333333333333336,0.31666666666666665,0.3499959073296274,0.33938330778142906,0.24015825914935707
126,1,0.45666666666666667,0.4066666666666667,0.41333333333333333,0.41,0.37333333333333335,0.43053874281761095,0.36018006712549516,0.36155419222903884
127,1,0.32,0.37,0.37666666666666665,0.38,0.30333333333333334,0.33437673164338827,0.26933478088763363,0.26138507140932365
128,1,0.42,0.45,0.44333333333333336,0.45666666666666667,0.35,0.42155410474276833,0.3698302768684884,0.36155419222903884
129,0,0.24333333333333335,0.2733333333333333,0.28,0.2733333333333333,0.2733333333333333,0.29910397585789456,0.2752368656275317,0.24015825914935707
130,0,0.15333333333333332,0.14333333333333334,0.16333333333333333,0.17333333333333334,0.16333333333333333,0.18325219260728376,0.2419012136769132,0.24015825914935707
131,0,0.21666666666666667,0.18,0.19333333333333333,0.2,0.15,0.16848261278294316,0.22520512882162672,0.24015825914935707
132,1,0.26666666666666666,0.2966666666666667,0.25,0.2833333333333333,0.22333333333333333,0.28867281077108337,0.3854696899114028,0.36155419222903884
133,0,0.33,0.3933333333333333,0.3933333333333333,0.39,0.3333333333333333,0.38872713222994637,0.3103780857991747,0.26138507140932365
134,0,0.26666666666666666,0.23333333333333334,0.22,0.25,0.24,0.2979976009580079,0.2985930982568957,0.37055837563451777
135,1,0.3233333333333333,0.38666666666666666,0.36333333333333334,0.3433333333333333,0.3433333333333333,0.34107590450254954,0.2947746275153752,0.24015825914935707
136,1,0.37,0.43666666666666665,0.37666666666666665,0.35,0.3466666666666667,0.36362941044499225,0.2838734871700684,0.26138507140932365
137,0,0.30333333333333334,0.39,0.34,0.2966666666666667,0.24333333333333335,0.2848301662586624,0.19969149816016254,0.24015825914935707
138,0,0.17666666666666667,0.20666666666666667,0.19333333333333333,0.15666666666666668,0.19666666666666666,0.25509700980469185,0.24215175005725378,0.26138507140932365
139,0,0.24333333333333335,0.23,0.24333333333333335,0.24,0.19,0.23289201397333112,0.34078327246629003,0.26138507140932365
140,0,0.24,0.27,0.25,0.23,0.15333333333333332,0.19590826764795835,0.22692301590519084,0.24015825914935707
141,1,0.32,0.3,0.31666666666666665,0.29,0.2833333333333333,0.3760567987005148,0.35083622948151333,0.37055837563451777
142,1,0.4066666666666667,0.29,0.38666666666666666,0.33,0.3333333333333333,0.3581427483721306,0.3698302768684884,0.36155419222903884
143,0,0.36666666666666664,0.41333333333333333,0.41,0.37,0.2833333333333333,0.34488374692662277,0.3894888185424804,0.36155419222903884
144,0,0.19666666666666666,0.21,0.17666666666666667,0.17666666666666667,0.14666666666666667,0.1880503860881833,0.24847551108432797,0.24015825914935707
145,0,0.38333333333333336,0.34,0.35333333333333333,0.4,0.24666666666666667,0.37359919978358475,0.36885711799119586,0.36155419222903884
146,0,0.16,0.17,0.16333333333333333,0.16,0.08666666666666667,0.14229048200035505,0.31154540926161534,0.26138507140932365
147,0,0.23,0.2733333333333333,0.24,0.29333333333333333,0.18,0.2304005683489158,0.2834972929775092,0.26138507140932365
148,0,0.3333333333333333,0.36666666666666664,0.3333333333333333,0.2866666666666667,0.26,0.3254312351650122,0.3057960670900827,0.24015825914935707
149,0,0.44333333333333336,0.4633333333333333,0.4766666666666667,0.45666666666666667,0.32666666666666666,0.4455276422029979,0.367458881142241,0.37055837563451777
150,0,0.25666666666666665,0.21333333333333335,0.22666666666666666,0.2733333333333333,0.16666666666666666,0.2629332829493602,0.27089476298013004,0.36155419222903884
151,0,0.17333333333333334,0.18333333333333332,0.14666666666666667,0.14,0.16,0.1815764088089948,0.19075095837940287,0.24015825914935707
152,1,0.4266666666666667,0.4033333333333333,0.4066666666666667,0.4166666666666667,0.35333333333333333,0.3793390042554609,0.32128781827989816,0.24015825914935707
153,0,0.27,0.3,0.3,0.23,0.29,0.25485955879810124,0.19478897520638472,0.26138507140932365
154,0,0.30333333333333334,0.3566666666666667,0.36333333333333334,0.29333333333333333,0.39666666666666667,0.3458746530587819,0.20994265947547353,0.24015825914935707
155,1,0.41333333333333333,0.37333333333333335,0.37666666666666665,0.39666666666666667,0.38,0.3701244557509208,0.2771998571629701,0.24015825914935707
156,1,0.41,0.41333333333333333,0.35333333333333333,0.3566666666666667,0.39,0.40129544014248303,0.3442212681599235,0.26138507140932365
157,1,0.3,0.34,0.4,0.39666666666666667,0.36666666666666664,0.33740420475901883,0.3023200787191135,0.24015825914935707
158,0,0.16666666666666666,0.16333333333333333,0.18,0.17666666666666667,0.19,0.18019750163578308,0.24586921136501827,0.24015825914935707
159,0,0.4866666666666667,0.34,0.36666666666666664,0.39666666666666667,0.4,0.4618316239669923,0.33149012212089146,0.37055837563451777
160,0,0.3,0.26666666666666666,0.2866666666666667,0.23666666666666666,0.31,0.2479900206183605,0.2128914088862743,0.24015825914935707
161,0,0.32666666666666666,0.37666666666666665,0.32666666666666666,0.35,0.25666666666666665,0.298507531807524,0.29809862966578066,0.26138507140932365
162,0,0.23333333333333334,0.25333333333333335,0.23,0.24666666666666667,0.14333333333333334,0.18850954456488758,0.18630089712962858,0.24015825914935707
163,0,0.38666666666666666,0.31666666666666665,0.3433333333333333,0.3466666666666667,0.3466666666666667,0.33370047231118466,0.3657200538281107,0.36155419222903884
164,1,0.38,0.39,0.4066666666666667,0.36666666666666664,0.36666666666666664,0.3802968029200005,0.3628752203822803,0.37055837563451777
165,0,0.4666666666666667,0.3933333333333333,0.4266666666666667,0.41333333333333333,0.27,0.3555612771191698,0.35350399619623046,0.36155419222903884
166,0,0.34,0.37,0.36333333333333334,0.34,0.38666666666666666,0.40147352745450754,0.32582354126283647,0.36155419222903884
167,0,0.2,0.19666666666666666,0.19333333333333333,0.18333333333333332,0.18333333333333332,0.22414015328743467,0.20195286890385464,0.24015825914935707
168,0,0.1,0.09,0.07,0.08333333333333333,0.09666666666666666,0.10429266280507084,0.1890876206531208,0.24015825914935707
169,1,0.34,0.37333333333333335,0.43666666666666665,0.44,0.2733333333333333,0.38982745195315666,0.2640656224049783,0.24015825914935707
170,0,0.28,0.3233333333333333,0.30666666666666664,0.34,0.27,0.3319322877506156,0.32674410286653693,0.36155419222903884
171,0,0.11666666666666667,0.13666666666666666,0.14666666666666667,0.15666666666666668,0.15333333333333332,0.14127527919797073,0.23625742228973878,0.24015825914935707
172,0,0.34,0.33666666666666667,0.2966666666666667,0.28,0.26,0.2898488785072777,0.2652572048631762,0.24015825914935707
173,0,0.25666666666666665,0.22,0.21,0.24666666666666667,0.18,0.2535068017378316,0.2795453760264602,0.26138507140932365
174,1,0.42,0.42333333333333334,0.47,0.39666666666666667,0.3933333333333333,0.43150199467288786,0.3603770996016221,0.26138507140932365
175,1,0.22333333333333333,0.25,0.23333333333333334,0.21333333333333335,0.16666666666666666,0.24753024432526485,0.250662267900863,0.26138507140932365
176,1,0.22333333333333333,0.23666666666666666,0.19333333333333333,0.2,0.19,0.20450297167735593,0.2795453760264602,0.26138507140932365
177,0,0.25666666666666665,0.29,0.2833333333333333,0.25333333333333335,0.2,0.2633156666268097,0.3057960670900827,0.24015825914935707
178,1,0.3,0.27,0.2633333333333333,0.29333333333333333,0.15333333333333332,0.2627178000749085,0.3657200538281107,0.36155419222903884
179,1,0.19666666666666666,0.21,0.24,0.21666666666666667,0.17333333333333334,0.1953233687779212,0.2918539929442319,0.24015825914935707
180,0,0.25,0.19333333333333333,0.18,0.19333333333333333,0.14666666666666667,0.20458612986564031,0.2806055707473324,0.36155419222903884
181,1,0.20666666666666667,0.22333333333333333,0.14,0.23333333333333334,0.23333333333333334,0.24856424708287947,0.24093827671977266,0.26138507140932365
182,0,0.23666666666666666,0.18666666666666668,0.20666666666666667,0.20333333333333334,0.21,0.1993828632937214,0.2678800709051542,0.24015825914935707
183,0,0.4266666666666667,0.37333333333333335,0.3566666666666667,0.36,0.36666666666666664,0.3515865271237104,0.2640656224049783,0.24015825914935707
184,1,0.18,0.14333333333333334,0.15666666666666668,0.18333333333333332,0.14666666666666667,0.16298851907334852,0.1558886618216206,0.24015825914935707
185,0,0.2633333333333333,0.25,0.25333333333333335,0.27666666666666667,0.18666666666666668,0.27435665408208126,0.3049077953845557,0.36155419222903884
186,1,0.15666666666666668,0.23666666666666666,0.24333333333333335,0.17333333333333334,0.11,0.16866742182707736,0.35939535149688207,0.26138507140932365
187,0,0.16666666666666666,0.2,0.2,0.18666666666666668,0.19,0.226328530023558,0.25703156862163196,0.26138507140932365
188,0,0.27,0.22,0.25666666666666665,0.25333333333333335,0.2633333333333333,0.24598202008087938,0.23625742228973878,0.24015825914935707
189,1,0.42,0.45,0.43666666666666665,0.4866666666666667,0.3,0.4322735811794848,0.40783966807616406,0.37055837563451777
190,1,0.3333333333333333,0.2833333333333333,0.26,0.24666666666666667,0.36,0.2974913104730171,0.22799826211448493,0.26138507140932365
191,0,0.3466666666666667,0.35,0.3466666666666667,0.32,0.23666666666666666,0.3008357107791302,0.3243680832021866,0.24015825914935707
192,0,0.4066666666666667,0.38666666666666666,0.4166666666666667,0.39,0.31666666666666665,0.4121453911063924,0.3311085555733136,0.36155419222903884
193,1,0.3,0.3333333333333333,0.33666666666666667,0.2833333333333333,0.29,0.3508045799318814,0.3069126134144652,0.24015825914935707
194,0,0.36333333333333334,0.31,0.3433333333333333,0.3466666666666667,0.31333333333333335,0.3265042045048006,0.33857873263665667,0.26138507140932365
195,0,0.29,0.27666666666666667,0.2866666666666667,0.2733333333333333,0.20666666666666667,0.276988825074532,0.3311085555733136,0.36155419222903884
196,0,0.32666666666666666,0.37333333333333335,0.37333333333333335,0.38666666666666666,0.2733333333333333,0.3622851096482025,0.3381651116826154,0.36155419222903884
197,0,0.32666666666666666,0.37333333333333335,0.32666666666666666,0.35333333333333333,0.4,0.338295447091698,0.2795453760264602,0.26138507140932365
198,0,0.37333333333333335,0.3466666666666667,0.35333333333333333,0.3566666666666667,0.25666666666666665,0.3598788707552494,0.38491781009928383,0.37055837563451777
199,0,0.4033333333333333,0.31,0.2866666666666667,0.37333333333333335,0.2966666666666667,0.327962556287362,0.3381651116826154,0.36155419222903884
200,0,0.20666666666666667,0.17666666666666667,0.23666666666666666,0.22666666666666666,0.19666666666666666,0.17005362115444556,0.21380575970469384,0.24015825914935707
201,1,0.37666666666666665,0.3,0.3566666666666667,0.31333333333333335,0.33,0.3133994091240274,0.30709528726303825,0.24015825914935707
202,0,0.2966666666666667,0.3,0.32666666666666666,0.34,0.30333333333333334,0.3560325780022079,0.3359688769253456,0.24015825914935707
