trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
47,0,0.31333333333333335,0.31333333333333335,0.37666666666666665,0.3466666666666667,0.2866666666666667,0.29022598815527406,0.32633418745536436,0.3310673011556764
48,0,0.3333333333333333,0.36666666666666664,0.38333333333333336,0.37,0.3233333333333333,0.41831978683997867,0.4009544022664576,0.4035173424523693
49,0,0.34,0.32666666666666666,0.2633333333333333,0.27,0.3333333333333333,0.33558208093513453,0.313760161255715,0.3394244906532241
50,1,0.35333333333333333,0.33,0.35333333333333333,0.31,0.41,0.35881178346328824,0.2940820225304387,0.3310673011556764
51,0,0.21333333333333335,0.27,0.19666666666666666,0.2833333333333333,0.20666666666666667,0.2441334691357612,0.25666724823501474,0.3394244906532241
52,0,0.4033333333333333,0.39,0.4,0.39,0.38333333333333336,0.4226742095300153,0.40671030684926085,0.42297650130548303
53,0,0.34,0.38666666666666666,0.38333333333333336,0.32,0.2966666666666667,0.3809710831864099,0.4215287050426131,0.4035173424523693
54,0,0.43333333333333335,0.4166666666666667,0.4033333333333333,0.35333333333333333,0.39666666666666667,0.44064286819232146,0.3837940186378902,0.4035173424523693
55,0,0.39,0.37666666666666665,0.35,0.37333333333333335,0.38,0.39890299381821354,0.37856861922664076,0.3394244906532241
56,0,0.36333333333333334,0.3233333333333333,0.24333333333333335,0.27666666666666667,0.20333333333333334,0.2987008943412285,0.34403965043163537,0.3310673011556764
57,0,0.4033333333333333,0.4,0.30666666666666664,0.32666666666666666,0.2966666666666667,0.3498532165438999,0.3087934834876851,0.3394244906532241
58,0,0.32666666666666666,0.37333333333333335,0.32,0.4,0.2833333333333333,0.38073219276661785,0.38563496661982566,0.3394244906532241
59,0,0.3566666666666667,0.3466666666666667,0.38333333333333336,0.27,0.31,0.3590615107289375,0.4326621956260156,0.42297650130548303
60,1,0.4866666666666667,0.3433333333333333,0.3933333333333333,0.37666666666666665,0.39,0.42284460367998655,0.4093662843744214,0.4035173424523693
61,0,0.39,0.37333333333333335,0.4266666666666667,0.39,0.38666666666666666,0.45566441618709674,0.3937872697144377,0.4035173424523693
62,1,0.47,0.41333333333333333,0.4,0.4,0.38666666666666666,0.4262471239068566,0.3523155099745147,0.3310673011556764
63,0,0.3433333333333333,0.41,0.4033333333333333,0.4033333333333333,0.28,0.3567376136695837,0.35035476490836764,0.3310673011556764
64,1,0.42,0.44333333333333336,0.36666666666666664,0.37666666666666665,0.39,0.39649768377802236,0.37040572502775887,0.3310673011556764
65,1,0.4766666666666667,0.35,0.37,0.4033333333333333,0.4633333333333333,0.4151675135626099,0.2927161084457261,0.3310673011556764
66,0,0.33,0.31,0.36,0.36333333333333334,0.2833333333333333,0.3422553058678712,0.4393942411475793,0.4035173424523693
67,1,0.45666666666666667,0.37666666666666665,0.44666666666666666,0.3433333333333333,0.37,0.4166269518031977,0.4626987528451678,0.4035173424523693
68,0,0.39666666666666667,0.38666666666666666,0.38333333333333336,0.33,0.35,0.35170510441384384,0.3264604046491026,0.3310673011556764
69,0,0.38,0.31666666666666665,0.3433333333333333,0.37333333333333335,0.30666666666666664,0.37586787558249485,0.33616357243687683,0.3310673011556764
70,0,0.29333333333333333,0.31666666666666665,0.3466666666666667,0.2833333333333333,0.36333333333333334,0.2799374042588161,0.26774064957635074,0.3394244906532241
71,0,0.30666666666666664,0.31333333333333335,0.2866666666666667,0.31,0.35,0.3088517079262169,0.2954566458815771,0.3394244906532241
72,1,0.30333333333333334,0.31333333333333335,0.30666666666666664,0.38666666666666666,0.24666666666666667,0.2946116927936871,0.33069962262284625,0.3394244906532241
73,0,0.33666666666666667,0.36,0.31,0.33,0.3,0.3869108702984765,0.31198020951353983,0.3394244906532241
74,0,0.3,0.37,0.38333333333333336,0.37333333333333335,0.3566666666666667,0.3707831752244608,0.3774122415601326,0.3310673011556764
75,0,0.30666666666666664,0.24666666666666667,0.26666666666666666,0.2733333333333333,0.26,0.2887618517112881,0.3438725019949607,0.3394244906532241
76,1,0.23333333333333334,0.34,0.2966666666666667,0.3333333333333333,0.24666666666666667,0.284301269195569,0.25962372699425096,0.3310673011556764
77,1,0.34,0.33666666666666667,0.3333333333333333,0.2966666666666667,0.27,0.30153236411181905,0.3217011895484603,0.3310673011556764
78,0,0.38,0.31,0.37666666666666665,0.38333333333333336,0.30666666666666664,0.4037812458001299,0.38563496661982566,0.3394244906532241
79,0,0.30666666666666664,0.29,0.34,0.31666666666666665,0.32,0.34897719317932874,0.3486038975211502,0.3394244906532241
80,0,0.4166666666666667,0.37666666666666665,0.43333333333333335,0.38333333333333336,0.4066666666666667,0.4477529257727953,0.36221915179628694,0.4035173424523693
81,0,0.2833333333333333,0.2733333333333333,0.29333333333333333,0.24,0.26,0.25390543639985824,0.31827821737581735,0.3394244906532241
82,0,0.2833333333333333,0.30666666666666664,0.3,0.37333333333333335,0.3233333333333333,0.334152329906953,0.30121125434039253,0.3394244906532241
83,0,0.46,0.37,0.37333333333333335,0.3433333333333333,0.33,0.4097449943633403,0.4289841842496065,0.4035173424523693
84,0,0.43666666666666665,0.39,0.4066666666666667,0.3433333333333333,0.4,0.4276725676598254,0.36052046677190525,0.3310673011556764
85,1,0.44333333333333336,0.38333333333333336,0.4266666666666667,0.4266666666666667,0.37333333333333335,0.40662730068097297,0.3906403652171492,0.3310673011556764
86,0,0.31,0.31333333333333335,0.33666666666666667,0.28,0.25666666666666665,0.3436438425977661,0.32924295629604594,0.3394244906532241
87,0,0.27,0.2966666666666667,0.2833333333333333,0.29333333333333333,0.22,0.26681719161984213,0.30024528104997067,0.3394244906532241
88,0,0.32,0.4033333333333333,0.34,0.33,0.2,0.32922757661674534,0.30774826040495856,0.3310673011556764
89,0,0.46,0.32666666666666666,0.3933333333333333,0.35,0.44,0.49203830899229806,0.45933204397306565,0.4035173424523693
90,1,0.26666666666666666,0.35,0.27666666666666667,0.32666666666666666,0.25666666666666665,0.2791822346119717,0.33437408714782485,0.3310673011556764
91,0,0.24,0.35,0.31333333333333335,0.31,0.21333333333333335,0.3096956374733261,0.3817613458744341,0.3394244906532241
92,1,0.31,0.36,0.31666666666666665,0.36,0.24666666666666667,0.29014463167548804,0.3195846493090645,0.3394244906532241
93,0,0.32666666666666666,0.35333333333333333,0.36666666666666664,0.33666666666666667,0.27666666666666667,0.3522876491266188,0.35035476490836764,0.3310673011556764
94,0,0.29333333333333333,0.37,0.32,0.39,0.27,0.2981346517149494,0.3418776830643402,0.3394244906532241
95,1,0.42,0.4066666666666667,0.38333333333333336,0.4066666666666667,0.35333333333333333,0.4260454626041109,0.3617136193415141,0.3394244906532241
96,1,0.43333333333333335,0.38666666666666666,0.49,0.3333333333333333,0.37333333333333335,0.41888090786831633,0.40302264946923094,0.4035173424523693
97,1,0.38333333333333336,0.4266666666666667,0.35333333333333333,0.3933333333333333,0.31666666666666665,0.4018504316090456,0.36865199100695084,0.3394244906532241
98,0,0.3233333333333333,0.30333333333333334,0.3233333333333333,0.32666666666666666,0.22333333333333333,0.2755322595874835,0.30738899347517423,0.3394244906532241
99,0,0.36,0.3333333333333333,0.38,0.4,0.27666666666666667,0.3493807045224934,0.35732900667996814,0.3310673011556764
100,1,0.37,0.27,0.37666666666666665,0.32666666666666666,0.28,0.3678942338761551,0.4093662843744214,0.4035173424523693
101,1,0.44,0.37,0.42,0.44,0.37333333333333335,0.4693278497113387,0.4922217806538348,0.42297650130548303
102,1,0.38,0.38333333333333336,0.36,0.31333333333333335,0.37,0.3926508945022969,0.3519306652995465,0.3394244906532241
103,0,0.4533333333333333,0.36666666666666664,0.44,0.3566666666666667,0.38333333333333336,0.4508023647738947,0.40135965489709524,0.42297650130548303
104,1,0.3566666666666667,0.38333333333333336,0.32,0.37333333333333335,0.25666666666666665,0.34360554280866196,0.36865199100695084,0.3394244906532241
105,0,0.33,0.3466666666666667,0.35,0.36333333333333334,0.25333333333333335,0.3299030938662277,0.32662490003706246,0.3310673011556764
106,0,0.36333333333333334,0.3233333333333333,0.27666666666666667,0.31,0.2633333333333333,0.3438447307926993,0.32778427345938876,0.3310673011556764
107,0,0.3333333333333333,0.30333333333333334,0.33666666666666667,0.3233333333333333,0.3233333333333333,0.329894861347764,0.33719032241041735,0.3394244906532241
108,0,0.3433333333333333,0.3466666666666667,0.39666666666666667,0.36,0.31333333333333335,0.40054610903472204,0.39269028539715845,0.42297650130548303
109,0,0.3433333333333333,0.35333333333333333,0.29,0.36,0.27,0.3882598906904644,0.3185651470469255,0.3394244906532241
110,0,0.31333333333333335,0.27,0.34,0.30666666666666664,0.25,0.2935356516294749,0.2927161084457261,0.3310673011556764
111,0,0.36666666666666664,0.36666666666666664,0.4,0.36333333333333334,0.31,0.395850923069886,0.33716385909097657,0.3394244906532241
112,1,0.32,0.3566666666666667,0.38666666666666666,0.3566666666666667,0.29,0.33840631008898525,0.3733552127952184,0.3394244906532241
113,0,0.3566666666666667,0.3,0.25666666666666665,0.2733333333333333,0.26666666666666666,0.3094928092192102,0.31718565141193666,0.3310673011556764
114,0,0.30666666666666664,0.4033333333333333,0.2866666666666667,0.37333333333333335,0.3233333333333333,0.33232622939295375,0.3047072351790661,0.3310673011556764
115,0,0.3233333333333333,0.2966666666666667,0.29,0.38333333333333336,0.32,0.3766697497490845,0.30133210104131813,0.3394244906532241
116,0,0.30666666666666664,0.37666666666666665,0.44333333333333336,0.37666666666666665,0.29333333333333333,0.37237013222402493,0.3420068599864645,0.3394244906532241
117,1,0.31666666666666665,0.36666666666666664,0.37333333333333335,0.32,0.23333333333333334,0.37118320400689325,0.3278565699958886,0.3394244906532241
118,0,0.38666666666666666,0.38333333333333336,0.36666666666666664,0.41,0.37,0.37519524463904597,0.33904232434425674,0.3310673011556764
119,0,0.29,0.29333333333333333,0.25666666666666665,0.3566666666666667,0.19333333333333333,0.257092911285464,0.3522145501890265,0.3310673011556764
120,1,0.30333333333333334,0.32666666666666666,0.31666666666666665,0.3,0.25666666666666665,0.3192546949485728,0.3471781825625442,0.3394244906532241
121,1,0.2733333333333333,0.3233333333333333,0.3233333333333333,0.3433333333333333,0.2633333333333333,0.31884104439768507,0.38215957511677867,0.3310673011556764
122,0,0.2866666666666667,0.32,0.28,0.34,0.2866666666666667,0.28572581537848024,0.3338754896748258,0.3394244906532241
123,0,0.32,0.29,0.29333333333333333,0.27666666666666667,0.19,0.2740483184854512,0.30774826040495856,0.3310673011556764
124,0,0.35333333333333333,0.36666666666666664,0.36,0.38,0.3,0.3461368649614579,0.36197059279426513,0.3310673011556764
125,1,0.48333333333333334,0.41,0.4666666666666667,0.3466666666666667,0.44333333333333336,0.45877595770076346,0.4432786264360734,0.4035173424523693
126,1,0.43666666666666665,0.41,0.44,0.37333333333333335,0.37,0.3923225972212813,0.3906403652171492,0.3310673011556764
127,0,0.4766666666666667,0.36,0.42333333333333334,0.37333333333333335,0.3933333333333333,0.4539573677447209,0.38215957511677867,0.3310673011556764
128,1,0.25666666666666665,0.36,0.2966666666666667,0.32,0.21666666666666667,0.29793006319461063,0.3420068599864645,0.3394244906532241
129,0,0.19666666666666666,0.27,0.21666666666666667,0.28,0.19,0.22672818308017165,0.24845685260164585,0.3394244906532241
130,0,0.33,0.37333333333333335,0.36666666666666664,0.38666666666666666,0.29333333333333333,0.3307984907144145,0.3118569985823074,0.3394244906532241
131,0,0.44666666666666666,0.37666666666666665,0.47,0.37,0.36,0.4121607479952218,0.39089654975292293,0.4035173424523693
132,1,0.19333333333333333,0.27,0.2,0.26666666666666666,0.20666666666666667,0.2255189266377493,0.26355109135301374,0.3394244906532241
133,1,0.30666666666666664,0.39,0.33666666666666667,0.38,0.24666666666666667,0.3055398373583682,0.2910049140643585,0.3310673011556764
134,0,0.34,0.3466666666666667,0.36333333333333334,0.34,0.3466666666666667,0.305735662443636,0.30738899347517423,0.3394244906532241
135,0,0.3,0.38666666666666666,0.38333333333333336,0.39,0.26666666666666666,0.3171861554254159,0.3602339451824002,0.3394244906532241
136,1,0.49,0.41,0.42333333333333334,0.4166666666666667,0.38333333333333336,0.46337145489366083,0.49337092912259506,0.4035173424523693
137,1,0.24333333333333335,0.2866666666666667,0.23,0.33,0.18666666666666668,0.22153991501385528,0.24569098503951214,0.3394244906532241
138,0,0.22666666666666666,0.35333333333333333,0.31333333333333335,0.2866666666666667,0.25666666666666665,0.2553780258102942,0.31995158555790804,0.3310673011556764
139,1,0.2966666666666667,0.31333333333333335,0.33,0.30333333333333334,0.27666666666666667,0.3532129953265766,0.3391158513149393,0.3394244906532241
140,0,0.2866666666666667,0.29,0.27,0.35333333333333333,0.18,0.2650067962483831,0.31827821737581735,0.3394244906532241
141,1,0.39666666666666667,0.41,0.41,0.42333333333333334,0.31,0.4049170716226801,0.3635695010158217,0.4035173424523693
142,0,0.37333333333333335,0.29333333333333333,0.43333333333333335,0.33666666666666667,0.30666666666666664,0.35117408705628816,0.3635695010158217,0.4035173424523693
143,1,0.33666666666666667,0.39666666666666667,0.4166666666666667,0.32,0.32,0.4208587124004174,0.40103146481735763,0.4035173424523693
144,0,0.36,0.4066666666666667,0.36333333333333334,0.34,0.35333333333333333,0.2948523608912668,0.2867111862217159,0.3310673011556764
145,0,0.3333333333333333,0.29,0.30666666666666664,0.31,0.2833333333333333,0.33014878377050144,0.41117405622164244,0.4035173424523693
146,0,0.2966666666666667,0.2966666666666667,0.26,0.29,0.25333333333333335,0.30446212211978874,0.35859130728257266,0.3394244906532241
147,0,0.2966666666666667,0.32,0.30333333333333334,0.3433333333333333,0.22666666666666666,0.33746296464919945,0.3344471140042278,0.3394244906532241
148,0,0.4066666666666667,0.41333333333333333,0.32,0.38333333333333336,0.2866666666666667,0.3277454149588614,0.3264604046491026,0.3310673011556764
149,1,0.35333333333333333,0.4066666666666667,0.4666666666666667,0.4,0.2733333333333333,0.3408933692002312,0.34915702526566894,0.3310673011556764
150,0,0.47,0.3933333333333333,0.43333333333333335,0.32,0.35333333333333333,0.4373939627706662,0.42229148967774865,0.42297650130548303
151,1,0.30666666666666664,0.31333333333333335,0.2866666666666667,0.26,0.22666666666666666,0.2526788247313005,0.30738899347517423,0.3394244906532241
152,0,0.4666666666666667,0.39,0.42,0.39,0.34,0.406242061522936,0.3774122415601326,0.3310673011556764
153,1,0.33,0.3,0.29333333333333333,0.32,0.22666666666666666,0.3107527925721977,0.32319524988829623,0.3310673011556764
154,1,0.37,0.37,0.45,0.31,0.36,0.3788176342774617,0.36197059279426513,0.3310673011556764
155,0,0.43,0.3566666666666667,0.39666666666666667,0.4066666666666667,0.4066666666666667,0.3918656481672513,0.3805191272712418,0.4035173424523693
156,0,0.2866666666666667,0.37666666666666665,0.3,0.35,0.25333333333333335,0.3115702999485823,0.3305725708586891,0.3394244906532241
157,0,0.36666666666666664,0.31333333333333335,0.4,0.39,0.37666666666666665,0.38722536897825044,0.3733552127952184,0.3394244906532241
158,0,0.47333333333333333,0.38333333333333336,0.42333333333333334,0.3566666666666667,0.4866666666666667,0.4498149877092993,0.3837940186378902,0.4035173424523693
159,1,0.47,0.38,0.4266666666666667,0.43,0.33,0.39017931870126377,0.3805191272712418,0.4035173424523693
160,0,0.4033333333333333,0.37333333333333335,0.37333333333333335,0.3466666666666667,0.30333333333333334,0.38049861899644266,0.3308266990859808,0.3394244906532241
161,1,0.25666666666666665,0.30333333333333334,0.31333333333333335,0.25333333333333335,0.28,0.27430427020257137,0.285365667782447,0.3310673011556764
162,1,0.39,0.3433333333333333,0.32,0.33666666666666667,0.33666666666666667,0.36704287214513776,0.42349184084719965,0.4035173424523693
163,1,0.26666666666666666,0.38666666666666666,0.35,0.38,0.22666666666666666,0.2779414373650362,0.3702718577937717,0.3310673011556764
164,0,0.3,0.38,0.30666666666666664,0.4066666666666667,0.2833333333333333,0.3716095833331164,0.34890417402500834,0.3394244906532241
165,0,0.4533333333333333,0.36666666666666664,0.4266666666666667,0.38666666666666666,0.2633333333333333,0.3722132489606007,0.429256808649575,0.42297650130548303
166,0,0.37,0.37666666666666665,0.4,0.38,0.32666666666666666,0.37333051874665985,0.34069372550384747,0.3394244906532241
167,0,0.3466666666666667,0.31666666666666665,0.3466666666666667,0.34,0.27666666666666667,0.31751972074177326,0.34046509887140136,0.3394244906532241
168,0,0.3433333333333333,0.30333333333333334,0.25,0.33666666666666667,0.30333333333333334,0.3655219710769819,0.3154207660147644,0.3310673011556764
169,0,0.3433333333333333,0.37,0.39666666666666667,0.4033333333333333,0.27666666666666667,0.3813351159544017,0.3977878056738941,0.3310673011556764
170,0,0.34,0.34,0.3333333333333333,0.32666666666666666,0.32,0.33491229654185,0.3617136193415141,0.3394244906532241
171,0,0.36,0.38666666666666666,0.44333333333333336,0.4166666666666667,0.31,0.40449672928262637,0.44129397781219243,0.4035173424523693
172,0,0.31333333333333335,0.29,0.25333333333333335,0.33,0.18333333333333332,0.28952540509817687,0.39950890328526756,0.42297650130548303
173,0,0.31666666666666665,0.36666666666666664,0.3,0.38,0.20666666666666667,0.32286317379606694,0.3184405391668422,0.3394244906532241
174,0,0.4666666666666667,0.39666666666666667,0.44,0.37333333333333335,0.39666666666666667,0.4660149815170243,0.41325865271686985,0.4035173424523693
175,0,0.35,0.4,0.31,0.36,0.22333333333333333,0.34039700925307786,0.38884999783882135,0.3394244906532241
176,0,0.35333333333333333,0.31666666666666665,0.33666666666666667,0.36,0.30333333333333334,0.3156457119309297,0.30774826040495856,0.3310673011556764
177,1,0.35,0.33666666666666667,0.28,0.3333333333333333,0.29333333333333333,0.3339692340812644,0.37040572502775887,0.3310673011556764
178,0,0.38,0.32,0.3566666666666667,0.3233333333333333,0.22666666666666666,0.3783888907017986,0.36052046677190525,0.3310673011556764
179,1,0.24333333333333335,0.30333333333333334,0.24,0.31,0.26666666666666666,0.26032344102834687,0.24887928212644725,0.3310673011556764
180,0,0.25,0.3,0.2733333333333333,0.2633333333333333,0.19666666666666666,0.24247947830586697,0.22915678408439244,0.19047619047619047
181,1,0.42333333333333334,0.41333333333333333,0.4033333333333333,0.37333333333333335,0.36,0.3993621746953688,0.4099837898737458,0.42297650130548303
182,0,0.37666666666666665,0.31,0.37333333333333335,0.26666666666666666,0.3333333333333333,0.3568005090328465,0.3772364975873999,0.3310673011556764
183,0,0.2866666666666667,0.36333333333333334,0.2733333333333333,0.3333333333333333,0.21666666666666667,0.22198776533591214,0.27646398144164597,0.3310673011556764
184,1,0.31666666666666665,0.30333333333333334,0.23666666666666666,0.34,0.20666666666666667,0.2746158190895942,0.30738899347517423,0.3394244906532241
185,1,0.26666666666666666,0.31333333333333335,0.35333333333333333,0.29333333333333333,0.26,0.3556752147808358,0.4027637727546787,0.42297650130548303
186,0,0.41333333333333333,0.41,0.42333333333333334,0.3566666666666667,0.33666666666666667,0.4168389235937187,0.3705228067759307,0.4035173424523693
187,0,0.32666666666666666,0.35,0.37,0.36,0.2866666666666667,0.38107184174407216,0.37104955585614446,0.42297650130548303
188,1,0.3933333333333333,0.35,0.35,0.31,0.3466666666666667,0.4540107693291468,0.3837940186378902,0.4035173424523693
189,0,0.2966666666666667,0.38666666666666666,0.29,0.3933333333333333,0.27,0.3473480855171574,0.36550408309484245,0.3394244906532241
190,1,0.46,0.41,0.4066666666666667,0.3433333333333333,0.39666666666666667,0.4070927368746077,0.39559989459710865,0.3394244906532241
191,0,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.41,0.33666666666666667,0.37439093153842706,0.36672630219208996,0.3394244906532241
192,1,0.45,0.4033333333333333,0.4166666666666667,0.37666666666666665,0.3333333333333333,0.4501359414077211,0.4131808613726105,0.4035173424523693
193,0,0.44,0.38666666666666666,0.44,0.3433333333333333,0.4033333333333333,0.47990740539881954,0.4362257768526978,0.4035173424523693
194,0,0.43,0.37,0.36333333333333334,0.41,0.3566666666666667,0.3345949760327544,0.29671017338099376,0.3394244906532241
195,0,0.24,0.26666666666666666,0.21333333333333335,0.2833333333333333,0.19666666666666666,0.26588636310100244,0.2956117035483726,0.3394244906532241
196,1,0.3,0.36666666666666664,0.3433333333333333,0.36,0.27666666666666667,0.34490206333999823,0.3557555185623393,0.3310673011556764
197,0,0.29,0.38333333333333336,0.27666666666666667,0.42333333333333334,0.31333333333333335,0.3098047431855421,0.3079076374687987,0.3310673011556764
198,1,0.46,0.39666666666666667,0.44666666666666666,0.4033333333333333,0.38333333333333336,0.42538721029509263,0.4626987528451678,0.4035173424523693
199,0,0.30666666666666664,0.37666666666666665,0.25333333333333335,0.30333333333333334,0.24666666666666667,0.26618824302814637,0.31970949487852796,0.3394244906532241
200,0,0.33,0.25666666666666665,0.31666666666666665,0.31666666666666665,0.24666666666666667,0.31725272029212626,0.37040572502775887,0.3310673011556764
201,1,0.32666666666666666,0.37666666666666665,0.3433333333333333,0.39,0.3466666666666667,0.33117738101406036,0.3075482671416405,0.3394244906532241
202,1,0.42333333333333334,0.35333333333333333,0.4066666666666667,0.41,0.38333333333333336,0.4535381300095449,0.3837940186378902,0.4035173424523693
203,0,0.32666666666666666,0.39666666666666667,0.38,0.3433333333333333,0.33666666666666667,0.3899505163398194,0.39559989459710865,0.3394244906532241
